72;-1.52;-4.70;24.92;-0.13;1.71;3.89
73;-0.70;-4.74;23.13;0.51;1.29;3.96
74;0.46;-4.93;21.49;1.06;0.78;3.94
75;1.33;-5.28;20.03;1.53;0.55;3.85
76;1.65;-5.56;18.65;1.92;0.60;3.76
77;2.18;-5.36;17.27;2.24;0.54;3.67
78;3.48;-5.29;16.55;2.54;0.75;3.56
79;3.76;-4.60;15.71;2.78;0.81;3.41
80;4.55;-4.18;15.83;2.98;0.43;3.18
81;5.35;-4.32;16.11;3.26;0.13;2.90
82;6.34;-4.53;15.93;3.60;-0.03;2.57
83;7.03;-4.70;14.76;3.95;-0.14;2.18
84;7.97;-4.62;12.70;4.24;-0.39;1.74
85;9.05;-4.00;10.44;4.39;-0.60;1.24
86;9.25;-3.16;7.81;4.38;-0.93;0.67
87;9.34;-2.01;5.96;4.19;-1.89;-0.01
88;9.20;-1.30;4.46;3.89;-2.70;-0.75
89;8.51;-0.87;2.75;3.50;-3.49;-1.45
90;7.63;-0.32;1.22;3.05;-4.30;-2.07
91;6.67;0.59;0.17;2.45;-5.21;-2.62
92;5.71;1.25;-0.37;1.74;-5.97;-3.08
93;4.64;1.77;-0.45;0.97;-6.30;-3.44
94;3.06;2.08;-0.24;0.22;-6.36;-3.63
95;1.57;2.08;0.25;-0.47;-6.40;-3.64
96;0.54;2.34;0.71;-1.07;-6.37;-3.48
97;-0.04;2.47;1.07;-1.56;-6.30;-3.16
98;-0.06;2.42;1.20;-1.98;-5.84;-2.75
99;-0.11;2.38;0.68;-2.33;-5.00;-2.32
100;-0.62;2.46;0.40;-2.69;-3.94;-1.94
101;-1.06;2.64;1.27;-3.12;-2.61;-1.59
102;-1.82;1.56;2.42;-3.50;-0.79;-1.17
103;-3.15;0.55;3.36;-3.76;0.51;-0.76
104;-4.23;-0.56;4.70;-3.98;1.15;-0.31
105;-5.14;-0.88;5.51;-4.13;1.21;0.14
106;-5.20;-1.50;6.40;-4.23;0.97;0.60
107;-5.04;-1.57;6.78;-4.29;0.52;1.01
108;-3.94;-2.58;7.55;-4.32;0.57;1.37
109;-4.13;-3.16;8.25;-4.34;0.80;1.62
110;-3.98;-3.63;10.29;-4.40;1.15;1.88
111;-4.24;-4.49;13.81;-4.44;1.90;2.21
112;-4.46;-5.41;18.18;-4.33;2.94;2.58
113;-5.12;-6.13;21.90;-3.93;3.55;2.92
114;-5.59;-5.72;24.61;-3.27;3.02;3.22
115;-4.78;-5.07;26.07;-2.40;2.33;3.47
116;-3.91;-4.98;25.82;-1.51;1.58;3.67
117;-2.78;-4.90;25.21;-0.70;1.12;3.86
118;-1.82;-5.33;24.20;-0.03;0.98;4.02
119;-0.96;-5.73;23.12;0.55;1.14;4.17
