70;2.40;-1.90;-8.24;4.78;-3.62;2.07
71;2.66;2.44;-12.11;3.88;-2.07;1.79
72;4.40;5.14;-14.29;2.78;-0.72;1.59
73;6.41;6.53;-15.28;1.56;0.80;1.36
74;8.55;6.43;-15.26;0.31;1.63;0.95
75;11.14;6.19;-15.58;-0.87;2.04;0.32
76;13.56;5.08;-15.47;-2.02;1.81;-0.52
77;15.33;2.33;-14.19;-3.13;1.66;-1.56
78;13.92;-0.61;-10.82;-4.20;1.46;-2.88
79;9.47;-5.35;-5.66;-5.07;1.71;-4.22
80;1.75;-9.21;-0.29;-5.64;2.49;-5.28
81;-9.11;-11.89;5.03;-5.90;2.50;-5.72
82;-20.83;-10.18;12.50;-5.86;1.08;-5.20
83;-27.86;-7.81;23.76;-5.41;-0.55;-3.92
84;-30.66;-5.35;35.06;-4.19;-0.46;-2.39
85;-30.73;-1.97;41.61;-2.30;-0.17;-0.90
86;-29.44;-0.85;44.18;-0.17;0.01;0.42
87;-25.50;-2.09;40.93;1.85;-0.46;1.55
88;-19.50;-4.11;33.88;3.50;-1.21;2.36
89;-13.49;-6.98;25.95;4.67;-1.83;2.78
90;-8.39;-7.41;17.23;5.49;-2.37;2.85
91;-4.69;-6.91;10.01;5.83;-2.73;2.63
92;-2.78;-5.79;3.86;5.78;-2.58;2.38
93;-1.36;-3.16;-0.95;5.40;-2.33;2.14
94;-0.07;-0.71;-5.37;4.79;-1.84;1.92
95;1.64;1.98;-8.99;3.99;-1.22;1.70
96;2.96;4.45;-12.28;2.99;-0.65;1.46
97;4.82;5.72;-14.55;1.83;-0.35;1.12
98;6.83;6.18;-16.81;0.60;-0.04;0.71
99;10.00;5.87;-18.33;-0.66;0.39;0.19
100;13.48;4.87;-19.48;-1.98;0.81;-0.51
101;14.86;1.53;-19.03;-3.33;0.99;-1.48
102;14.03;-2.79;-15.58;-4.68;0.94;-2.73
103;9.44;-7.34;-9.34;-5.88;1.51;-4.01
104;0.78;-11.39;-0.26;-6.72;2.33;-5.05
105;-10.92;-14.60;9.89;-7.11;2.48;-5.46
106;-24.22;-11.79;22.16;-6.73;1.14;-4.63
107;-31.09;-6.77;37.34;-5.39;-0.88;-3.05
108;-32.07;-3.48;48.77;-3.13;-0.24;-1.42
109;-32.58;-0.55;50.71;-0.55;0.61;0.23
110;-28.92;-2.09;45.20;1.77;0.25;1.78
111;-20.93;-4.64;37.08;3.65;-0.34;2.87
112;-13.21;-8.81;27.39;5.01;-1.00;3.36
113;-8.53;-10.24;17.23;5.83;-1.67;3.45
114;-4.55;-8.77;9.75;6.12;-2.61;3.21
115;-2.56;-6.83;4.65;6.00;-3.15;2.79
116;-1.02;-5.70;0.95;5.68;-3.11;2.38
117;-0.04;-2.56;-2.91;5.29;-2.36;2.06
118;0.34;0.58;-6.26;4.75;-1.96;1.80
119;0.71;2.58;-8.70;4.05;-1.85;1.56
