53;5.43;4.84;-5.34;-0.61;-0.35;-0.76
54;5.39;3.92;-4.37;-1.23;-0.37;-1.30
55;5.21;2.68;-3.49;-1.76;-0.23;-1.76
56;4.86;1.39;-2.83;-2.26;-0.20;-2.22
57;3.38;0.29;-2.05;-2.76;-0.33;-2.73
58;1.64;-1.80;-0.15;-3.30;-0.30;-3.22
59;-2.52;-3.04;2.08;-3.72;0.22;-3.50
60;-7.48;-3.70;5.80;-4.06;-0.04;-3.55
61;-12.45;-4.29;11.40;-4.19;-0.05;-3.26
62;-17.79;-3.56;18.02;-3.95;0.15;-2.68
63;-22.06;-2.44;24.61;-3.24;0.43;-1.78
64;-24.68;-0.96;29.33;-2.14;0.67;-0.68
65;-24.30;-0.16;31.29;-0.83;0.75;0.42
66;-22.15;-0.83;30.22;0.44;0.57;1.34
67;-18.83;-1.68;27.30;1.55;0.10;2.03
68;-16.00;-3.55;23.54;2.45;-0.78;2.44
69;-12.75;-5.26;19.12;3.22;-1.41;2.71
70;-9.25;-5.31;14.22;3.80;-1.65;2.88
71;-6.14;-4.33;10.20;4.09;-1.25;2.90
72;-4.36;-2.89;6.81;4.08;-0.76;2.79
73;-2.88;-2.23;4.28;3.85;-0.57;2.68
74;-1.10;-1.42;2.23;3.55;-0.54;2.55
75;0.84;0.30;-0.23;3.19;-0.58;2.34
76;2.67;2.46;-2.14;2.72;-0.83;1.97
77;4.32;3.62;-3.51;2.12;-0.77;1.48
78;5.22;4.50;-4.37;1.43;-0.54;0.92
79;5.51;5.28;-5.35;0.75;-0.29;0.37
80;5.82;5.49;-6.19;0.07;-0.41;-0.13
81;6.28;5.41;-6.56;-0.63;-0.51;-0.62
82;6.49;4.77;-6.22;-1.35;-0.43;-1.15
83;6.08;3.28;-5.38;-2.06;-0.26;-1.71
84;4.39;1.55;-4.01;-2.72;-0.05;-2.27
85;1.89;0.22;-1.69;-3.36;-0.03;-2.80
86;-1.28;-2.32;1.67;-3.88;0.24;-3.17
87;-6.34;-2.94;5.27;-4.17;0.77;-3.22
88;-11.15;-3.02;9.76;-4.21;0.45;-2.92
89;-13.09;-2.77;14.28;-3.94;0.31;-2.35
90;-13.09;-2.09;17.65;-3.38;0.73;-1.77
91;-14.14;-1.23;19.18;-2.71;0.78;-1.32
92;-15.25;-1.12;20.54;-2.10;0.87;-0.91
93;-17.86;-0.80;21.84;-1.49;0.98;-0.36
94;-19.07;-0.47;23.54;-0.83;0.79;0.30
95;-18.93;-0.56;25.00;-0.06;0.55;0.99
96;-17.68;-1.13;25.02;0.75;0.45;1.57
97;-15.22;-1.76;23.28;1.64;0.10;2.11
98;-12.07;-2.33;20.11;2.46;-0.13;2.49
99;-9.50;-2.09;16.07;3.06;-0.52;2.67
100;-7.51;-1.81;12.24;3.41;-1.13;2.69
101;-4.91;-1.94;9.63;3.55;-1.74;2.60
102;-3.29;-1.42;8.13;3.53;-1.56;2.43
103;-2.36;-1.78;6.94;3.44;-1.28;2.20
104;-1.82;-1.08;5.37;3.36;-0.85;2.03
105;-1.69;1.27;3.57;3.23;-1.02;1.88
106;-1.23;2.74;2.24;3.03;-1.36;1.69
107;-1.36;3.74;0.95;2.78;-1.70;1.48
108;-1.43;4.29;0.27;2.47;-2.26;1.28
109;-0.22;3.36;0.34;2.16;-2.43;1.13
110;0.52;4.27;-0.60;1.88;-1.49;1.03
111;1.15;5.45;-1.60;1.50;-1.10;0.88
112;2.33;6.07;-2.42;1.07;-0.59;0.69
113;2.79;6.72;-3.20;0.57;-0.35;0.43
114;3.13;7.04;-3.35;0.01;-0.22;0.10
115;3.28;6.43;-3.04;-0.57;-0.01;-0.23
116;3.16;5.78;-2.68;-1.12;0.44;-0.53
117;2.97;5.10;-2.05;-1.62;0.51;-0.81
118;3.13;4.27;-1.87;-2.06;0.77;-1.08
119;3.24;3.79;-1.80;-2.48;0.69;-1.36
