84;-16.06;-2.54;-13.14;-3.13;1.42;2.78
85;-10.08;-2.82;-6.36;-3.39;1.76;3.03
86;-4.75;-1.71;-0.23;-3.30;2.32;2.93
87;-0.35;0.15;4.94;-2.88;2.64;2.49
88;2.53;1.95;9.26;-2.16;2.43;1.76
89;4.47;2.85;13.24;-1.23;1.84;0.90
90;4.64;2.86;15.88;-0.12;1.26;0.04
91;3.40;1.84;16.22;1.09;0.64;-0.74
92;1.22;0.73;12.56;2.30;-0.18;-1.39
93;-1.46;-0.40;4.71;3.26;-1.12;-1.96
94;-5.47;-0.85;-5.27;3.64;-2.07;-2.45
95;-11.22;-0.65;-14.18;3.31;-2.84;-2.75
96;-18.33;0.55;-20.88;2.38;-3.51;-2.63
97;-24.23;1.89;-24.10;1.16;-3.25;-1.88
98;-27.83;2.74;-24.58;-0.10;-1.51;-0.52
99;-26.09;2.31;-23.35;-1.24;0.30;0.91
100;-21.47;0.34;-18.50;-2.21;1.07;1.94
101;-16.65;-1.25;-13.34;-2.89;1.33;2.56
102;-10.99;-1.93;-7.43;-3.20;1.48;2.84
103;-5.53;-1.09;-1.91;-3.16;1.84;2.80
104;-1.10;0.55;2.43;-2.82;2.20;2.48
105;2.63;2.18;6.24;-2.25;2.25;1.89
106;5.33;3.20;10.27;-1.52;2.04;1.09
107;6.02;3.42;14.14;-0.61;1.81;0.20
108;4.68;2.58;16.80;0.52;1.35;-0.64
109;2.12;1.21;15.84;1.81;0.56;-1.34
110;-0.69;-0.34;10.44;3.03;-0.41;-1.91
111;-4.32;-1.65;1.57;3.80;-1.31;-2.37
112;-8.65;-1.83;-7.87;3.93;-2.47;-2.75
113;-13.88;-1.17;-15.79;3.45;-3.44;-2.91
114;-19.75;0.34;-21.39;2.47;-3.74;-2.62
115;-24.77;1.80;-24.04;1.26;-2.89;-1.74
116;-26.92;2.55;-24.27;0.03;-1.12;-0.43
117;-25.09;1.90;-22.10;-1.10;0.51;0.86
118;-19.62;0.34;-17.52;-2.02;1.25;1.75
119;-14.62;-0.96;-11.44;-2.62;1.61;2.21
