49;-7.72;-1.44;-5.77;-2.85;2.48;-2.90
50;-13.86;-0.01;-0.65;-2.70;1.84;-1.96
51;-17.23;0.97;3.45;-2.38;0.59;-0.76
52;-14.66;1.09;8.54;-1.76;-0.25;0.47
53;-11.39;0.46;11.85;-0.89;-0.49;1.47
54;-7.86;-0.85;13.20;0.16;-0.40;2.23
55;-2.02;-1.72;10.77;1.36;-0.61;2.91
56;6.49;-3.00;5.01;2.48;-0.89;3.31
57;16.17;-3.08;-3.61;3.16;-1.38;3.12
58;24.64;-2.20;-12.82;3.18;-1.69;2.22
59;28.99;-0.61;-21.29;2.57;-1.39;0.98
60;28.87;0.75;-27.06;1.50;-0.78;-0.22
61;25.63;1.01;-28.73;0.21;-0.04;-1.23
62;20.59;0.60;-26.25;-1.10;0.42;-1.97
63;16.47;0.15;-20.51;-2.18;0.29;-2.40
64;9.28;-1.30;-12.29;-2.78;0.60;-2.61
65;3.40;-1.57;-7.64;-2.97;0.22;-2.70
66;-2.99;-0.98;-2.45;-2.97;-0.30;-2.42
67;-7.13;-0.02;3.02;-2.70;-0.85;-1.74
68;-8.38;0.68;8.31;-2.07;-0.58;-0.83
69;-8.81;1.41;11.64;-1.14;0.44;0.13
70;-10.75;1.16;12.84;-0.08;0.98;0.94
71;-11.52;-0.06;12.39;0.96;0.63;1.73
72;-7.30;-1.73;9.15;2.02;0.04;2.72
73;1.02;-3.35;2.64;3.02;-0.26;3.54
74;10.58;-3.78;-5.09;3.47;-0.82;3.67
75;20.39;-2.54;-13.55;3.33;-1.44;3.07
76;27.12;-1.00;-20.86;2.78;-1.73;1.97
77;29.34;0.52;-26.48;1.83;-1.29;0.66
78;28.15;0.95;-28.95;0.59;-0.77;-0.50
79;25.44;0.23;-27.37;-0.64;-0.22;-1.51
80;21.18;-0.57;-24.12;-1.77;-0.12;-2.28
81;13.50;-1.49;-18.81;-2.60;-0.34;-2.85
82;9.11;-2.70;-13.57;-3.12;-1.12;-3.10
83;3.68;-3.58;-7.48;-3.43;-1.56;-3.09
84;-1.90;-1.78;-2.47;-3.49;-1.88;-2.81
85;-5.34;-0.80;3.34;-3.19;-2.07;-2.16
86;-6.33;0.22;8.96;-2.53;-1.18;-1.32
87;-7.57;0.91;11.80;-1.62;0.45;-0.52
88;-12.31;1.19;13.57;-0.55;1.74;0.28
89;-16.80;0.27;14.08;0.41;1.32;1.08
90;-13.95;-1.51;12.31;1.48;0.35;2.15
91;-6.73;-2.37;8.40;2.80;-0.67;3.52
92;1.26;-5.44;0.78;4.02;-1.02;4.46
93;11.83;-5.79;-8.46;4.42;-2.51;4.31
94;22.61;-3.85;-18.43;4.07;-3.52;3.17
95;28.97;-0.72;-27.81;3.26;-3.39;1.61
96;29.24;1.53;-34.81;1.95;-2.87;0.09
97;23.53;2.33;-37.00;0.33;-2.06;-1.24
98;18.22;0.40;-33.60;-1.34;-1.09;-2.13
99;10.57;-1.28;-27.87;-2.71;-0.10;-2.56
100;4.31;-2.83;-19.36;-3.57;0.56;-2.62
101;-1.35;-2.80;-11.45;-4.00;0.52;-2.41
102;-5.38;-2.31;-4.47;-4.01;0.13;-1.93
103;-7.35;-1.08;1.82;-3.64;-0.55;-1.19
104;-7.07;-0.08;7.14;-2.92;-1.15;-0.40
105;-5.93;0.82;12.12;-1.90;-0.87;0.28
106;-7.42;0.53;15.88;-0.70;-0.16;0.74
107;-10.04;-0.88;17.59;0.60;0.41;1.25
108;-9.86;-2.25;16.13;2.02;0.38;2.08
109;-4.32;-3.90;10.80;3.59;0.07;3.13
110;3.27;-6.32;1.54;4.88;-0.34;3.74
111;12.72;-6.42;-9.56;5.31;-1.71;3.45
112;21.37;-3.97;-21.30;4.85;-2.89;2.25
113;25.64;-0.44;-31.77;3.72;-3.08;0.68
114;23.18;2.36;-39.27;2.10;-2.65;-0.71
115;19.22;2.34;-40.57;0.23;-1.99;-1.72
116;13.94;0.40;-37.68;-1.57;-0.65;-2.31
117;8.58;-1.75;-31.94;-3.11;0.53;-2.52
118;4.52;-3.65;-24.28;-4.14;1.22;-2.54
119;0.52;-4.76;-16.08;-4.64;1.41;-2.51
