67;9.60;-4.53;17.56;-0.86;0.76;1.74
68;8.97;-4.60;14.02;-0.61;0.58;1.09
69;8.22;-4.53;10.90;-0.53;0.41;0.52
70;7.64;-4.51;8.65;-0.63;0.23;0.01
71;7.48;-4.55;7.75;-0.83;0.23;-0.45
72;7.84;-4.60;8.35;-1.06;0.26;-0.88
73;9.13;-4.48;10.71;-1.24;0.09;-1.36
74;12.00;-4.47;14.49;-1.24;0.12;-1.94
75;15.29;-4.65;18.53;-0.99;-0.13;-2.78
76;18.28;-6.24;21.63;-0.41;-0.34;-3.92
77;18.89;-8.74;22.54;0.25;-1.09;-5.32
78;16.62;-13.45;21.05;0.84;-1.62;-6.81
79;10.75;-18.25;17.78;1.20;-2.20;-8.17
80;4.81;-23.00;14.48;1.25;-2.76;-8.73
81;0.29;-25.51;12.21;1.02;-3.43;-8.73
82;-2.28;-26.81;11.20;0.57;-4.09;-8.73
83;-4.60;-27.13;11.30;0.03;-4.43;-8.73
84;-7.13;-25.80;12.68;-0.51;-4.40;-8.73
85;-10.76;-23.28;14.98;-0.87;-3.92;-8.73
86;-14.79;-19.38;17.90;-0.95;-3.37;-8.73
87;-18.53;-14.77;20.45;-0.71;-2.81;-8.05
88;-21.82;-10.19;21.89;-0.23;-2.13;-6.79
89;-24.47;-5.59;21.69;0.41;-1.10;-5.29
90;-25.52;-1.85;19.50;1.06;-0.20;-3.61
91;-23.61;0.35;16.18;1.56;0.60;-1.94
92;-19.45;0.75;12.59;1.85;1.33;-0.47
93;-14.18;-0.19;9.17;1.92;1.59;0.67
94;-8.52;-1.23;6.62;1.82;1.57;1.42
95;-3.65;-1.63;4.83;1.56;1.44;1.78
96;-0.26;-1.25;3.91;1.16;1.14;1.82
97;2.74;-0.62;4.27;0.73;0.95;1.64
98;4.23;-0.04;5.42;0.35;0.94;1.30
99;4.80;0.31;6.96;0.09;0.81;0.92
100;4.29;0.61;8.14;-0.05;0.51;0.56
101;3.22;1.02;9.05;-0.10;0.22;0.29
102;1.82;1.23;9.40;-0.10;0.19;0.15
103;0.44;1.50;9.62;-0.09;0.19;0.15
104;-0.24;1.47;9.96;-0.08;0.14;0.25
105;-0.18;1.44;10.37;-0.06;0.21;0.40
106;0.43;1.47;10.82;-0.02;0.15;0.51
107;1.15;1.24;11.00;0.05;0.18;0.55
108;1.48;1.35;10.99;0.13;0.23;0.52
109;1.30;1.32;10.83;0.20;0.27;0.48
110;0.85;0.91;10.57;0.26;0.28;0.46
111;0.45;0.69;10.04;0.31;0.21;0.47
112;0.57;0.67;9.90;0.30;0.13;0.50
113;0.68;0.57;9.92;0.27;0.14;0.50
114;0.75;0.45;10.12;0.26;0.14;0.49
115;0.74;0.47;10.19;0.27;0.17;0.48
116;0.57;0.60;10.09;0.28;0.15;0.46
117;0.41;0.63;10.23;0.29;0.16;0.45
118;0.27;0.81;10.47;0.29;0.19;0.47
119;0.12;0.83;10.71;0.30;0.19;0.50
