96;-0.84;1.59;8.79;0.62;-0.03;0.66
97;-0.92;1.53;8.51;0.57;-0.03;0.68
98;-0.81;1.72;8.32;0.50;-0.08;0.70
99;-0.71;1.83;8.29;0.41;-0.07;0.70
100;-0.79;1.89;8.51;0.33;-0.07;0.69
101;-1.16;1.76;8.73;0.27;-0.04;0.68
102;-1.96;1.78;8.77;0.24;0.02;0.71
103;-3.06;1.77;8.54;0.22;0.14;0.78
104;-4.42;1.92;8.29;0.18;0.38;0.93
105;-6.03;1.97;8.37;0.12;0.59;1.19
106;-7.32;1.62;8.69;0.05;0.79;1.54
107;-8.90;1.44;9.08;0.01;1.16;1.99
108;-10.07;0.69;9.33;-0.01;1.47;2.53
109;-10.91;0.11;9.55;-0.05;1.70;3.14
110;-10.55;-1.01;9.78;-0.12;1.90;3.76
111;-9.25;-2.07;9.92;-0.22;2.12;4.34
112;-7.15;-3.11;10.25;-0.33;2.14;4.79
113;-4.58;-4.01;10.62;-0.43;2.21;5.07
114;-2.21;-4.35;11.11;-0.52;2.22;5.18
115;-0.15;-4.56;11.79;-0.58;2.22;5.12
116;1.71;-4.47;13.01;-0.61;2.16;4.95
117;3.56;-4.22;14.32;-0.57;2.11;4.70
118;5.26;-3.68;15.23;-0.43;1.96;4.36
119;6.84;-2.83;15.75;-0.23;1.65;3.88
