40;17.64;-10.30;15.11;0.61;-4.65;-6.87
41;9.25;-13.89;15.72;0.41;-5.16;-8.03
42;-0.04;-15.16;15.97;0.24;-5.57;-8.62
43;-8.89;-13.89;16.64;0.16;-5.34;-8.58
44;-16.76;-11.28;17.14;0.19;-4.62;-7.92
45;-23.11;-7.14;17.17;0.36;-3.52;-6.78
46;-27.70;-3.52;15.66;0.63;-2.28;-5.31
47;-30.45;-0.90;12.51;0.89;-1.08;-3.64
48;-31.10;0.37;8.29;0.97;0.13;-1.89
49;-29.90;0.35;3.98;0.76;1.34;-0.19
50;-26.99;-0.28;1.39;0.26;2.47;1.32
51;-23.76;-1.70;1.07;-0.42;3.46;2.58
52;-21.46;-3.12;2.10;-1.09;3.89;3.55
53;-18.43;-4.60;4.95;-1.64;3.71;4.29
54;-15.49;-6.36;7.31;-2.03;3.35;4.85
55;-12.65;-7.21;8.87;-2.29;3.12;5.25
56;-10.12;-7.78;9.65;-2.46;2.66;5.46
57;-7.80;-7.52;10.40;-2.55;2.34;5.54
58;-6.15;-7.05;10.79;-2.58;1.84;5.48
59;-4.25;-6.78;11.38;-2.53;1.74;5.42
60;-2.29;-6.06;11.49;-2.48;1.53;5.33
61;1.82;-5.55;11.12;-2.33;1.33;5.15
62;5.43;-4.40;9.52;-2.15;1.11;4.82
63;8.88;-3.12;8.10;-2.10;0.74;4.22
64;11.38;-2.48;7.93;-2.19;0.90;3.52
65;12.93;-1.41;8.96;-2.30;0.77;2.74
66;14.59;-1.01;10.91;-2.29;0.71;1.84
67;15.45;-1.20;12.57;-2.18;0.57;0.89
68;18.50;-2.51;14.66;-2.03;0.30;-0.09
69;22.64;-3.43;17.46;-1.83;0.09;-1.23
70;27.53;-5.99;20.44;-1.47;-0.06;-2.75
71;29.58;-8.74;22.32;-0.92;-0.56;-4.58
72;29.63;-13.95;22.75;-0.38;-1.62;-6.69
73;23.69;-19.86;20.83;0.02;-2.72;-8.72
74;14.03;-25.25;18.63;0.05;-3.80;-8.73
75;-0.29;-27.55;18.54;-0.15;-4.26;-8.73
76;-17.76;-26.38;20.25;-0.14;-3.87;-8.73
77;-32.45;-20.06;22.11;0.16;-3.68;-8.73
78;-37.69;-12.01;22.57;0.51;-3.06;-7.21
79;-36.87;-5.40;19.22;0.98;-1.72;-4.73
80;-31.80;-1.87;13.71;1.38;-0.65;-2.53
81;-24.27;-0.75;7.85;1.46;0.22;-0.72
82;-14.96;-0.83;3.31;1.20;0.79;0.55
83;-6.23;-0.88;1.07;0.72;1.03;1.11
84;0.07;-0.73;1.63;0.14;1.09;1.06
85;2.98;-0.93;4.36;-0.38;1.07;0.69
86;3.66;-0.78;8.23;-0.69;0.71;0.24
87;3.72;-0.34;11.53;-0.76;0.33;-0.19
88;0.93;-0.18;14.61;-0.61;0.16;-0.49
89;-1.44;0.04;15.91;-0.31;0.03;-0.58
90;-3.26;0.06;15.61;0.03;0.05;-0.48
91;-3.99;-0.01;14.03;0.30;0.05;-0.27
92;-2.74;-0.22;11.86;0.42;0.03;-0.09
93;-2.32;-0.39;9.75;0.43;0.23;0.05
94;-2.41;-0.40;9.07;0.37;0.19;0.16
95;-1.55;-0.42;8.88;0.25;0.20;0.22
96;-1.25;-0.70;9.14;0.16;0.19;0.24
97;-0.97;-0.73;9.42;0.10;0.21;0.24
98;-0.92;-0.41;9.67;0.07;0.19;0.22
99;-1.27;-0.31;9.86;0.05;0.16;0.20
100;-1.62;-0.52;10.02;0.05;0.09;0.23
101;-1.02;-0.74;10.16;0.05;-0.03;0.30
102;0.16;-0.45;10.31;0.05;-0.06;0.29
103;0.71;-0.42;10.41;0.08;-0.07;0.18
104;0.42;-0.62;10.36;0.10;-0.15;0.10
105;0.30;-0.86;10.14;0.13;-0.15;0.06
106;0.11;-0.71;9.83;0.13;-0.11;0.03
107;-0.12;-0.76;9.62;0.11;-0.09;0.00
108;-0.38;-0.90;9.70;0.09;-0.06;0.01
109;-0.47;-0.97;9.82;0.06;-0.06;0.01
110;-0.49;-1.11;9.88;0.05;-0.07;0.01
111;-0.28;-1.30;9.70;0.04;-0.09;0.00
112;0.02;-0.99;9.62;0.02;-0.09;-0.01
113;0.14;-0.90;9.76;-0.01;-0.05;-0.06
114;-0.08;-0.84;10.04;-0.02;-0.07;-0.10
115;-0.31;-0.85;10.24;-0.01;-0.14;-0.13
116;-0.45;-0.63;10.48;0.00;-0.20;-0.16
117;-0.75;-0.60;10.77;0.03;-0.22;-0.18
118;-1.21;-0.53;11.03;0.07;-0.22;-0.18
119;-1.42;-0.69;11.20;0.14;-0.20;-0.13
