69;10.04;-2.52;-18.96;1.06;-1.65;-0.92
70;8.97;-1.66;-20.26;0.17;-1.20;-0.96
71;6.79;-1.34;-19.75;-0.71;-0.54;-0.86
72;4.41;-1.49;-17.88;-1.53;-0.18;-0.65
73;2.66;-1.76;-15.06;-2.24;-0.06;-0.34
74;1.64;-2.18;-11.85;-2.78;-0.01;0.03
75;1.34;-2.67;-8.52;-3.17;-0.09;0.43
76;2.30;-3.11;-4.83;-3.39;-0.10;0.81
77;4.02;-3.55;-0.84;-3.40;0.17;1.13
78;6.11;-3.83;3.89;-3.19;0.76;1.33
79;7.79;-3.80;8.73;-2.73;1.41;1.40
80;8.98;-3.56;12.75;-2.05;1.60;1.34
81;10.32;-3.24;15.35;-1.23;1.11;1.21
82;12.07;-3.00;16.28;-0.35;0.46;1.01
83;13.59;-2.91;15.41;0.50;0.12;0.75
84;14.45;-3.14;14.01;1.25;0.11;0.47
85;14.26;-3.51;12.00;1.86;0.03;0.19
86;13.77;-3.90;9.44;2.35;-0.12;-0.06
87;13.06;-4.39;6.65;2.71;-0.22;-0.26
88;12.21;-4.90;3.82;2.94;-0.28;-0.41
89;11.19;-5.33;0.98;3.06;-0.33;-0.52
90;10.27;-5.60;-2.16;3.09;-0.50;-0.57
91;9.84;-5.60;-5.56;2.99;-0.81;-0.61
92;9.61;-5.25;-9.27;2.75;-1.13;-0.65
93;9.63;-4.68;-12.91;2.34;-1.44;-0.72
94;9.24;-3.81;-16.54;1.77;-1.62;-0.78
95;8.59;-2.69;-19.51;1.01;-1.70;-0.83
96;7.70;-1.83;-20.87;0.14;-1.32;-0.78
97;6.11;-1.51;-20.51;-0.77;-0.71;-0.62
98;4.30;-1.77;-18.38;-1.61;-0.29;-0.37
99;3.12;-2.15;-15.11;-2.32;-0.12;-0.09
100;2.64;-2.67;-11.21;-2.85;-0.00;0.24
101;3.08;-3.21;-6.91;-3.17;0.14;0.57
102;4.45;-3.65;-2.13;-3.25;0.43;0.84
103;6.06;-3.82;2.70;-3.05;0.94;1.00
104;7.53;-3.66;7.27;-2.64;1.29;1.04
105;8.83;-3.26;11.29;-2.03;1.35;0.98
106;9.74;-2.89;13.79;-1.33;1.15;0.87
107;10.94;-2.63;15.11;-0.52;0.72;0.72
108;12.08;-2.49;15.01;0.30;0.50;0.54
109;12.86;-2.55;13.88;1.06;0.46;0.32
110;12.95;-2.71;12.02;1.73;0.48;0.10
111;12.74;-3.18;9.59;2.29;0.37;-0.11
112;12.46;-3.70;6.32;2.75;0.29;-0.27
113;12.04;-4.04;2.37;3.03;0.14;-0.40
114;11.65;-4.29;-1.86;3.11;-0.14;-0.54
115;11.23;-4.35;-6.55;2.99;-0.42;-0.67
116;10.65;-3.90;-11.36;2.59;-1.00;-0.79
117;10.50;-3.17;-15.23;1.93;-1.40;-0.89
118;10.00;-2.51;-17.76;1.14;-1.11;-0.91
119;8.63;-2.17;-18.77;0.27;-0.58;-0.83
