53;5.43;4.84;-5.34;-0.61;-0.35;-0.76
54;5.39;3.92;-4.37;-1.23;-0.37;-1.30
55;5.21;2.68;-3.49;-1.76;-0.23;-1.76
56;4.86;1.39;-2.83;-2.26;-0.20;-2.22
57;3.38;0.29;-2.05;-2.76;-0.33;-2.73
58;1.64;-1.80;-0.15;-3.30;-0.30;-3.22
59;-2.52;-3.04;2.08;-3.72;0.22;-3.50
60;-7.48;-3.70;5.80;-4.06;-0.04;-3.55
61;-12.45;-4.29;11.40;-4.19;-0.05;-3.26
62;-17.79;-3.56;18.02;-3.95;0.15;-2.68
63;-22.06;-2.44;24.61;-3.24;0.43;-1.78
64;-24.68;-0.96;29.33;-2.14;0.67;-0.68
65;-24.30;-0.16;31.29;-0.83;0.75;0.42
66;-22.15;-0.83;30.22;0.44;0.57;1.34
67;-18.83;-1.68;27.30;1.55;0.10;2.03
68;-16.00;-3.55;23.54;2.45;-0.78;2.44
69;-12.75;-5.26;19.12;3.22;-1.41;2.71
70;-9.25;-5.31;14.22;3.80;-1.65;2.88
71;-6.14;-4.33;10.20;4.09;-1.25;2.90
72;-4.36;-2.89;6.81;4.08;-0.76;2.79
73;-2.88;-2.23;4.28;3.85;-0.57;2.68
74;-1.10;-1.42;2.23;3.55;-0.54;2.55
75;0.84;0.30;-0.23;3.19;-0.58;2.34
76;2.67;2.46;-2.14;2.72;-0.83;1.97
77;4.32;3.62;-3.51;2.12;-0.77;1.48
78;5.22;4.50;-4.37;1.43;-0.54;0.92
79;5.51;5.28;-5.35;0.75;-0.29;0.37
80;5.82;5.49;-6.19;0.07;-0.41;-0.13
81;6.28;5.41;-6.56;-0.63;-0.51;-0.62
82;6.49;4.77;-6.22;-1.35;-0.43;-1.15
83;6.08;3.28;-5.38;-2.06;-0.26;-1.71
84;4.39;1.55;-4.01;-2.72;-0.05;-2.27
85;1.89;0.22;-1.69;-3.36;-0.03;-2.80
86;-1.28;-2.32;1.67;-3.88;0.24;-3.17
87;-6.34;-2.94;5.27;-4.17;0.77;-3.22
88;-11.15;-3.02;9.76;-4.21;0.45;-2.92
89;-13.09;-2.77;14.28;-3.94;0.31;-2.35
90;-13.09;-2.09;17.65;-3.38;0.73;-1.77
91;-14.14;-1.23;19.18;-2.71;0.78;-1.32
92;-15.25;-1.12;20.54;-2.10;0.87;-0.91
93;-17.86;-0.80;21.84;-1.49;0.98;-0.36
94;-19.07;-0.47;23.54;-0.83;0.79;0.30
95;-18.93;-0.56;25.00;-0.06;0.55;0.99
96;-17.68;-1.13;25.02;0.75;0.45;1.57
97;-15.22;-1.76;23.28;1.64;0.10;2.11
98;-12.07;-2.33;20.11;2.46;-0.13;2.49
99;-9.50;-2.09;16.07;3.06;-0.52;2.67
100;-7.51;-1.81;12.24;3.41;-1.13;2.69
101;-4.91;-1.94;9.63;3.55;-1.74;2.60
102;-3.29;-1.42;8.13;3.53;-1.56;2.43
103;-2.36;-1.78;6.94;3.44;-1.28;2.20
104;-1.82;-1.08;5.37;3.36;-0.85;2.03
105;-1.69;1.27;3.57;3.23;-1.02;1.88
106;-1.23;2.74;2.24;3.03;-1.36;1.69
107;-1.36;3.74;0.95;2.78;-1.70;1.48
108;-1.43;4.29;0.27;2.47;-2.26;1.28
109;-0.22;3.36;0.34;2.16;-2.43;1.13
110;0.52;4.27;-0.60;1.88;-1.49;1.03
111;1.15;5.45;-1.60;1.50;-1.10;0.88
112;2.33;6.07;-2.42;1.07;-0.59;0.69
113;2.79;6.72;-3.20;0.57;-0.35;0.43
114;3.13;7.04;-3.35;0.01;-0.22;0.10
115;3.28;6.43;-3.04;-0.57;-0.01;-0.23
116;3.16;5.78;-2.68;-1.12;0.44;-0.53
117;2.97;5.10;-2.05;-1.62;0.51;-0.81
118;3.13;4.27;-1.87;-2.06;0.77;-1.08
119;3.24;3.79;-1.80;-2.48;0.69;-1.36



 Movement
0;-8.68;2.58;5.49;0.04;-0.11;-0.05
1;-8.66;2.48;5.39;0.03;-0.10;-0.03
2;-8.59;2.46;5.46;0.02;-0.10;-0.02
3;-8.47;2.43;5.50;-0.01;-0.12;-0.01
4;-8.34;2.42;5.57;-0.02;-0.11;-0.01
5;-8.28;2.51;5.69;-0.03;-0.06;-0.00
6;-8.16;2.51;5.88;-0.03;-0.09;-0.00
7;-8.04;2.45;5.93;-0.02;-0.11;-0.00
8;-7.81;2.57;5.98;0.01;-0.11;-0.01
9;-7.89;2.54;5.89;0.02;-0.09;-0.02
10;-7.90;2.59;5.85;0.03;-0.08;-0.03
11;-8.03;2.70;5.85;0.03;-0.05;-0.03
12;-8.12;2.61;5.88;0.04;-0.09;-0.03
13;-8.13;2.69;5.83;0.06;-0.09;-0.03
14;-8.06;2.70;5.69;0.06;-0.12;-0.03
15;-8.03;2.70;5.51;0.06;-0.12;-0.03
16;-8.01;2.71;5.47;0.05;-0.09;-0.03
17;-8.12;2.74;5.42;0.03;-0.05;-0.02
18;-8.07;2.76;5.52;0.01;-0.00;-0.02
19;-8.37;2.78;5.48;-0.00;0.03;0.00
20;-8.33;2.92;5.57;-0.02;-0.01;0.02
21;-8.25;2.95;5.74;-0.04;-0.02;0.03
22;-8.07;3.01;6.28;-0.06;-0.02;0.05
23;-8.00;3.11;7.05;-0.06;-0.03;0.05
24;-8.15;3.10;7.80;-0.01;-0.03;0.05
25;-8.53;2.99;8.71;0.06;-0.31;0.04
26;-8.94;2.73;9.52;0.16;-0.74;0.03
27;-9.07;2.79;10.26;0.35;-1.28;-0.01
28;-9.27;2.79;10.38;0.60;-1.48;-0.04
29;-10.03;3.07;10.11;0.84;-1.51;-0.05
30;-11.08;3.24;9.35;1.00;-1.55;0.04
31;-11.77;3.36;8.51;1.11;-1.72;0.23
32;-10.80;3.16;7.77;1.19;-1.81;0.50
33;-9.25;3.14;6.78;1.23;-1.57;0.74
34;-6.96;3.66;5.11;1.23;-1.11;0.90
35;-4.42;3.31;3.09;1.15;-0.67;0.98
36;-1.93;2.93;0.43;0.96;-0.35;0.93
37;1.47;3.00;-2.55;0.61;-0.11;0.64
38;4.30;3.16;-6.07;0.06;0.13;0.05
39;6.65;3.61;-8.77;-0.74;0.16;-0.77
40;5.86;3.03;-9.88;-1.65;-0.12;-1.67
41;2.91;0.87;-6.95;-2.73;-0.33;-2.62
42;-5.15;-0.66;-0.85;-3.57;-0.16;-3.15
43;-14.66;-1.30;8.48;-3.91;-0.29;-3.06
44;-23.89;-1.03;19.31;-3.52;-0.07;-2.30
45;-30.83;0.32;27.98;-2.36;0.09;-1.00
46;-30.58;0.76;32.37;-0.78;-0.08;0.43
47;-26.06;-0.64;30.57;0.85;-0.11;1.65
48;-19.15;-2.39;25.21;2.19;-0.44;2.47
49;-11.26;-3.95;17.50;3.16;-0.99;2.84
50;-4.57;-4.27;9.98;3.67;-1.23;2.78
51;0.16;-2.67;2.29;3.70;-1.69;2.39
52;3.85;-0.28;-4.31;3.24;-1.75;1.78
53;6.06;2.00;-9.40;2.34;-1.45;1.06
54;7.06;3.62;-12.53;1.16;-0.93;0.31
55;7.75;4.06;-12.77;-0.10;-0.63;-0.43
56;7.67;3.15;-10.36;-1.24;-0.44;-1.17
57;4.64;2.12;-5.81;-2.15;-0.41;-1.94
58;-1.38;0.63;0.09;-2.81;-0.20;-2.52
59;-9.45;0.17;6.33;-3.07;0.01;-2.53
60;-15.81;0.58;13.18;-2.92;-0.33;-2.00
61;-19.05;1.11;19.65;-2.32;-0.28;-1.18
62;-20.13;1.51;23.82;-1.37;-0.03;-0.28
63;-18.29;1.07;24.82;-0.27;0.06;0.54
64;-15.49;-0.24;23.01;0.75;-0.10;1.15
65;-11.79;-0.84;19.45;1.54;-0.31;1.46
66;-8.76;-0.85;15.36;2.05;-0.52;1.52
67;-6.54;-0.70;11.29;2.30;-0.93;1.41
68;-4.67;0.25;8.15;2.32;-1.24;1.24
69;-3.49;1.27;6.03;2.18;-1.22;1.05
70;-2.79;2.21;4.65;1.92;-1.06;0.86
71;-2.20;2.63;3.86;1.61;-0.82;0.69
72;-1.80;3.14;3.30;1.28;-0.65;0.55
73;-1.03;3.56;3.06;0.97;-0.72;0.38
74;-0.17;3.79;2.95;0.67;-0.70;0.17
75;0.05;3.91;2.97;0.39;-0.60;-0.10
76;-0.68;3.91;3.45;0.14;-0.49;-0.36
77;-2.12;3.87;4.19;-0.06;-0.35;-0.56
78;-3.86;3.81;4.98;-0.19;-0.28;-0.64
79;-5.30;3.94;5.84;-0.26;-0.19;-0.61
80;-6.57;4.04;6.64;-0.29;-0.04;-0.52
81;-7.75;4.23;7.38;-0.29;0.18;-0.36
82;-8.62;4.51;8.07;-0.25;0.38;-0.13
83;-9.16;4.73;8.94;-0.17;0.56;0.12
84;-9.21;4.63;9.63;-0.07;0.70;0.40
85;-8.46;4.50;9.99;0.06;0.60;0.67
86;-6.63;4.29;10.13;0.20;0.40;0.84
87;-4.41;4.12;10.16;0.31;0.30;0.87
88;-2.55;4.27;9.89;0.41;0.04;0.79
89;-0.85;3.76;9.84;0.51;-0.51;0.57
90;0.72;3.36;9.25;0.63;-1.24;0.21
91;1.96;2.74;8.05;0.73;-1.62;-0.29
92;1.91;2.46;6.04;0.76;-1.61;-0.83
93;1.05;2.20;3.68;0.66;-1.36;-1.29
94;-0.16;1.87;0.89;0.43;-1.13;-1.63
95;-0.96;2.07;-1.67;0.04;-1.07;-1.87
96;-1.87;1.83;-3.98;-0.52;-0.82;-2.08
97;-4.08;2.27;-5.49;-1.29;-0.51;-2.24
98;-6.58;1.96;-4.50;-2.12;0.19;-2.25
99;-10.96;1.70;-1.50;-2.85;1.20;-2.06
100;-15.32;1.62;3.35;-3.30;1.57;-1.59
101;-17.93;1.69;9.86;-3.41;1.60;-0.90
102;-18.71;1.53;16.76;-3.12;1.49;-0.18
103;-18.72;1.83;22.59;-2.43;1.33;0.48
104;-17.83;2.03;26.67;-1.42;1.03;1.07
105;-16.24;1.50;27.99;-0.24;0.79;1.58
106;-13.99;0.40;26.02;0.93;0.17;1.98
107;-10.38;-0.72;21.73;1.93;-0.53;2.18
108;-7.63;-1.32;16.10;2.62;-1.16;2.18
109;-4.98;-0.89;10.88;2.99;-1.64;2.01
110;-2.96;-0.15;6.47;3.05;-1.86;1.76
111;-1.36;0.52;2.86;2.85;-1.62;1.54
112;0.28;1.52;-0.08;2.44;-1.08;1.35
113;1.90;2.85;-2.26;1.87;-0.55;1.11
114;3.89;3.46;-4.09;1.20;-0.14;0.76
115;6.10;3.87;-5.69;0.50;0.14;0.33
116;7.49;3.67;-7.16;-0.26;0.30;-0.25
117;7.16;4.09;-7.98;-1.08;0.27;-0.98
118;4.70;3.51;-6.40;-2.02;0.06;-1.80
119;0.07;1.72;-2.66;-2.83;0.46;-2.42



 Movement
0;5.82;5.02;-12.84;1.77;0.07;1.53
1;8.24;6.24;-13.71;0.73;0.51;1.03
2;10.85;6.00;-14.10;-0.32;0.78;0.36
3;13.44;5.45;-14.01;-1.34;1.06;-0.47
4;15.39;3.14;-13.76;-2.32;1.55;-1.48
5;16.30;0.20;-13.10;-3.24;2.08;-2.63
6;14.10;-3.24;-11.99;-4.11;2.23;-3.93
7;8.61;-8.38;-9.73;-4.98;2.11;-5.23
8;-0.48;-11.86;-5.96;-5.82;1.95;-6.18
9;-12.08;-15.16;0.02;-6.62;1.03;-6.40
10;-23.75;-14.15;10.53;-7.05;0.21;-5.62
11;-31.21;-11.78;24.81;-6.63;-0.02;-4.08
12;-35.33;-7.24;37.97;-5.12;0.67;-2.40
13;-38.52;-3.28;43.76;-2.98;1.17;-0.71
14;-38.02;-2.17;44.82;-0.79;1.03;0.99
15;-32.03;-3.81;40.66;1.16;0.84;2.50
16;-24.21;-5.31;34.67;2.83;0.49;3.54
17;-15.95;-8.37;27.58;4.16;-0.39;4.01
18;-8.29;-10.60;19.29;5.19;-1.14;4.06
19;-4.23;-9.84;10.41;5.80;-2.27;3.76
20;-1.11;-8.53;3.33;5.94;-3.18;3.20
21;-0.31;-5.41;-3.00;5.61;-3.32;2.63
22;0.39;-2.47;-7.48;4.87;-3.32;2.15
23;1.68;0.45;-10.76;3.91;-2.99;1.76
24;3.28;2.90;-13.04;2.85;-2.30;1.42
25;5.19;4.76;-14.82;1.73;-1.44;1.06
26;7.81;5.70;-16.07;0.56;-0.48;0.64
27;11.13;5.49;-16.71;-0.63;0.77;0.09
28;14.08;4.33;-16.51;-1.81;1.65;-0.72
29;15.84;1.63;-14.65;-2.91;2.09;-1.87
30;14.15;-2.76;-12.22;-3.88;2.42;-3.31
31;8.40;-6.52;-9.09;-4.72;2.39;-4.64
32;-1.58;-11.03;-4.69;-5.50;2.27;-5.65
33;-14.78;-12.19;1.93;-6.21;1.04;-5.85
34;-26.24;-11.24;14.02;-6.54;-0.30;-4.94
35;-32.74;-8.25;29.02;-5.88;-0.35;-3.28
36;-36.05;-3.77;41.24;-4.12;0.28;-1.52
37;-37.52;-1.07;46.38;-1.84;0.48;0.19
38;-34.17;-1.74;44.64;0.40;0.43;1.88
39;-26.52;-3.83;37.94;2.29;0.00;3.21
40;-18.75;-7.04;31.00;3.79;-0.97;3.92
41;-11.36;-10.99;22.88;5.01;-1.85;4.10
42;-6.64;-12.33;14.22;5.82;-3.24;3.85
43;-3.68;-10.91;6.37;6.21;-4.57;3.23
44;-2.39;-8.09;-0.15;6.12;-5.51;2.52
45;-1.88;-4.23;-4.73;5.63;-5.39;1.97
46;-1.06;-2.51;-7.94;4.88;-4.28;1.66
47;0.24;1.12;-11.49;3.99;-2.36;1.61
48;2.85;4.36;-14.00;2.94;-0.49;1.58
49;5.33;5.90;-15.78;1.74;0.94;1.40
50;8.44;6.93;-16.24;0.49;1.99;1.00
51;11.16;5.97;-16.04;-0.78;2.35;0.34
52;13.23;5.24;-15.63;-1.98;2.40;-0.56
53;15.57;1.94;-13.37;-3.12;2.31;-1.63
54;15.79;-1.90;-10.73;-4.03;2.64;-2.91
55;11.91;-5.75;-6.89;-4.83;2.29;-4.41
56;4.07;-10.46;-1.85;-5.46;2.49;-5.75
57;-8.54;-13.89;3.94;-5.94;2.39;-6.49
58;-24.39;-12.67;11.81;-6.05;1.48;-5.99
59;-36.73;-8.46;24.05;-5.63;-0.39;-4.32
60;-39.40;-5.46;38.39;-4.33;-0.80;-2.28
61;-39.52;-1.72;44.73;-2.19;0.48;-0.29
62;-38.28;-0.33;44.14;0.16;0.98;1.60
63;-31.08;-2.99;38.54;2.10;1.05;3.25
64;-22.57;-5.28;30.93;3.51;0.27;4.37
65;-12.99;-10.35;24.08;4.57;-1.01;4.84
66;-5.57;-12.11;15.69;5.42;-1.96;4.82
67;-1.45;-10.10;7.31;5.87;-3.33;4.25
68;0.98;-7.57;0.41;5.86;-4.85;3.35
69;1.88;-4.51;-4.42;5.45;-5.06;2.57
70;2.40;-1.90;-8.24;4.78;-3.62;2.07
71;2.66;2.44;-12.11;3.88;-2.07;1.79
72;4.40;5.14;-14.29;2.78;-0.72;1.59
73;6.41;6.53;-15.28;1.56;0.80;1.36
74;8.55;6.43;-15.26;0.31;1.63;0.95
75;11.14;6.19;-15.58;-0.87;2.04;0.32
76;13.56;5.08;-15.47;-2.02;1.81;-0.52
77;15.33;2.33;-14.19;-3.13;1.66;-1.56
78;13.92;-0.61;-10.82;-4.20;1.46;-2.88
79;9.47;-5.35;-5.66;-5.07;1.71;-4.22
80;1.75;-9.21;-0.29;-5.64;2.49;-5.28
81;-9.11;-11.89;5.03;-5.90;2.50;-5.72
82;-20.83;-10.18;12.50;-5.86;1.08;-5.20
83;-27.86;-7.81;23.76;-5.41;-0.55;-3.92
84;-30.66;-5.35;35.06;-4.19;-0.46;-2.39
85;-30.73;-1.97;41.61;-2.30;-0.17;-0.90
86;-29.44;-0.85;44.18;-0.17;0.01;0.42
87;-25.50;-2.09;40.93;1.85;-0.46;1.55
88;-19.50;-4.11;33.88;3.50;-1.21;2.36
89;-13.49;-6.98;25.95;4.67;-1.83;2.78
90;-8.39;-7.41;17.23;5.49;-2.37;2.85
91;-4.69;-6.91;10.01;5.83;-2.73;2.63
92;-2.78;-5.79;3.86;5.78;-2.58;2.38
93;-1.36;-3.16;-0.95;5.40;-2.33;2.14
94;-0.07;-0.71;-5.37;4.79;-1.84;1.92
95;1.64;1.98;-8.99;3.99;-1.22;1.70
96;2.96;4.45;-12.28;2.99;-0.65;1.46
97;4.82;5.72;-14.55;1.83;-0.35;1.12
98;6.83;6.18;-16.81;0.60;-0.04;0.71
99;10.00;5.87;-18.33;-0.66;0.39;0.19
100;13.48;4.87;-19.48;-1.98;0.81;-0.51
101;14.86;1.53;-19.03;-3.33;0.99;-1.48
102;14.03;-2.79;-15.58;-4.68;0.94;-2.73
103;9.44;-7.34;-9.34;-5.88;1.51;-4.01
104;0.78;-11.39;-0.26;-6.72;2.33;-5.05
105;-10.92;-14.60;9.89;-7.11;2.48;-5.46
106;-24.22;-11.79;22.16;-6.73;1.14;-4.63
107;-31.09;-6.77;37.34;-5.39;-0.88;-3.05
108;-32.07;-3.48;48.77;-3.13;-0.24;-1.42
109;-32.58;-0.55;50.71;-0.55;0.61;0.23
110;-28.92;-2.09;45.20;1.77;0.25;1.78
111;-20.93;-4.64;37.08;3.65;-0.34;2.87
112;-13.21;-8.81;27.39;5.01;-1.00;3.36
113;-8.53;-10.24;17.23;5.83;-1.67;3.45
114;-4.55;-8.77;9.75;6.12;-2.61;3.21
115;-2.56;-6.83;4.65;6.00;-3.15;2.79
116;-1.02;-5.70;0.95;5.68;-3.11;2.38
117;-0.04;-2.56;-2.91;5.29;-2.36;2.06
118;0.34;0.58;-6.26;4.75;-1.96;1.80
119;0.71;2.58;-8.70;4.05;-1.85;1.56



 Movement
0;5.61;-6.40;-2.65;-1.45;0.21;-6.76
1;-10.18;-8.33;-2.01;-1.67;-0.21;-7.58
2;-26.35;-7.22;-0.66;-2.00;-1.05;-7.22
3;-40.37;-2.95;3.32;-2.29;-1.74;-5.70
4;-46.88;-0.15;10.33;-2.17;-1.60;-3.58
5;-48.58;2.10;14.70;-1.35;-0.56;-1.22
6;-45.76;1.42;17.63;-0.24;0.22;1.01
7;-39.09;-0.13;15.48;0.78;1.01;2.89
8;-31.58;-2.99;13.05;1.51;0.95;4.24
9;-22.47;-5.07;8.29;1.99;-0.12;5.12
10;-14.88;-6.34;3.66;2.32;-1.34;5.47
11;-7.27;-5.39;-0.91;2.44;-2.55;5.38
12;0.20;-2.97;-4.00;2.26;-2.65;4.90
13;6.04;-0.21;-6.73;1.84;-1.81;4.14
14;10.64;3.00;-8.19;1.25;-1.08;3.19
15;14.57;4.55;-8.09;0.62;-0.21;2.09
16;17.97;5.01;-6.84;0.05;0.72;0.89
17;20.57;4.59;-5.02;-0.41;1.15;-0.48
18;21.68;2.61;-3.00;-0.70;1.07;-2.09
19;17.94;0.15;-1.19;-0.86;0.80;-3.87
20;9.50;-3.04;-0.16;-0.92;0.90;-5.37
21;-2.79;-4.55;-0.27;-0.92;0.85;-6.30
22;-16.35;-4.92;-0.77;-1.03;0.08;-6.48
23;-28.74;-2.60;-0.24;-1.31;-0.92;-5.78
24;-38.54;0.12;2.72;-1.57;-1.43;-4.32
25;-43.64;2.12;8.12;-1.47;-1.15;-2.40
26;-43.32;2.79;12.12;-0.92;-0.42;-0.36
27;-40.49;1.62;13.92;-0.14;0.62;1.61
28;-33.90;-0.20;12.74;0.63;1.15;3.31
29;-26.06;-1.98;8.95;1.19;1.18;4.48
30;-18.65;-2.99;5.24;1.49;0.13;5.09
31;-12.21;-3.04;2.46;1.60;-1.44;5.17
32;-6.15;-3.29;0.99;1.61;-2.22;4.90
33;-1.46;-0.91;-0.61;1.59;-1.91;4.47
34;2.69;1.40;-2.53;1.47;-1.92;3.87
35;6.37;3.54;-3.85;1.22;-1.41;3.14
36;8.77;5.04;-4.45;0.84;-0.69;2.31
37;10.75;5.39;-4.18;0.44;-0.20;1.41
38;12.85;5.53;-3.58;0.08;-0.16;0.48
39;15.16;4.65;-3.02;-0.22;-0.40;-0.58
40;16.20;3.76;-3.06;-0.49;-0.74;-1.79
41;15.32;1.85;-2.71;-0.78;-0.70;-3.19
42;11.28;-0.94;-2.42;-1.04;0.19;-4.41
43;5.17;-3.03;-1.88;-1.21;0.82;-5.33
44;-2.49;-4.46;-1.29;-1.31;1.17;-5.93
45;-10.78;-4.89;-0.38;-1.44;0.96;-6.14
46;-19.97;-3.28;1.38;-1.69;-0.46;-5.84
47;-26.22;-1.57;5.55;-1.90;-1.84;-5.03
48;-32.14;-0.17;10.20;-1.73;-1.66;-3.80
49;-37.08;1.14;13.70;-1.16;-0.99;-2.20
50;-38.89;1.19;15.07;-0.41;-0.45;-0.38
51;-36.39;0.02;14.79;0.32;-0.15;1.27
52;-30.81;-1.36;13.43;1.01;-0.16;2.59
53;-24.48;-2.33;10.63;1.58;-0.54;3.50
54;-18.26;-3.40;7.74;2.00;-1.01;4.05
55;-11.60;-3.72;4.25;2.27;-0.93;4.40
56;-5.13;-2.66;0.48;2.32;-0.68;4.49
57;1.43;-0.64;-2.46;2.09;-0.25;4.17
58;7.58;1.66;-4.33;1.65;0.43;3.43
59;12.16;3.62;-5.42;1.10;0.66;2.35
60;17.14;4.53;-5.55;0.57;0.60;1.04
61;21.07;4.40;-5.26;0.09;0.32;-0.51
62;21.49;2.66;-4.58;-0.34;0.26;-2.28
63;16.24;0.12;-4.02;-0.72;0.29;-4.03
64;6.93;-2.99;-3.25;-1.07;0.56;-5.36
65;-5.33;-4.77;-2.21;-1.35;0.72;-6.07
66;-18.15;-4.66;-0.28;-1.63;0.05;-6.08
67;-29.18;-3.07;3.35;-1.87;-0.82;-5.31
68;-36.62;-0.64;8.32;-1.78;-0.75;-3.84
69;-41.68;1.59;12.54;-1.23;-0.14;-1.94
70;-42.40;1.77;14.38;-0.46;0.15;0.08
71;-39.39;1.03;13.61;0.32;-0.01;1.96
72;-32.47;-1.46;12.47;1.01;-0.34;3.47
73;-23.14;-4.94;8.80;1.61;-0.30;4.64
74;-13.66;-6.12;4.49;1.98;0.03;5.41
75;-3.90;-5.11;0.74;1.98;0.10;5.52
76;5.31;-2.13;-2.07;1.64;0.50;4.91
77;13.23;1.31;-3.91;1.09;0.83;3.71
78;19.72;3.92;-4.54;0.51;0.90;2.07
79;24.48;4.69;-3.49;0.00;0.82;0.16
80;25.89;3.00;-1.91;-0.36;0.73;-1.87
81;20.96;0.05;-0.86;-0.55;0.65;-3.92
82;10.15;-3.68;-0.99;-0.63;1.11;-5.50
83;-4.42;-5.59;-2.44;-0.70;1.07;-6.36
84;-19.38;-5.49;-3.43;-1.00;0.06;-6.41
85;-31.97;-3.59;-1.50;-1.50;-1.27;-5.62
86;-41.28;-1.17;4.21;-1.84;-1.89;-4.10
87;-46.48;0.05;11.47;-1.56;-1.27;-2.04
88;-47.37;0.01;15.69;-0.72;-0.32;0.30
89;-41.88;-1.33;15.17;0.29;0.45;2.50
90;-32.65;-3.86;12.74;1.10;0.81;4.18
91;-23.01;-5.61;7.22;1.60;0.38;5.16
92;-14.20;-5.98;2.94;1.84;-0.43;5.54
93;-4.63;-4.70;-1.00;1.79;-1.30;5.40
94;4.26;-1.89;-3.84;1.51;-1.02;4.79
95;11.87;1.40;-5.07;1.04;-0.27;3.78
96;16.78;3.78;-4.29;0.52;0.44;2.45
97;21.63;4.62;-2.81;0.06;0.78;0.93
98;25.26;3.53;-1.58;-0.25;0.71;-0.79
99;23.36;1.52;-1.30;-0.41;0.33;-2.75
100;15.01;-1.75;-1.95;-0.59;0.39;-4.60
101;0.73;-4.02;-2.48;-0.82;0.45;-5.75
102;-15.38;-4.07;-2.13;-1.12;-0.32;-6.03
103;-28.09;-2.89;0.33;-1.48;-1.25;-5.44
104;-38.03;-0.45;5.19;-1.66;-1.77;-4.04
105;-43.93;1.12;10.80;-1.37;-1.51;-2.07
106;-45.07;1.26;14.64;-0.61;-0.73;0.18
107;-39.92;-0.05;15.45;0.32;0.15;2.31
108;-30.77;-2.46;12.47;1.09;0.62;3.94
109;-21.42;-4.47;8.52;1.59;0.39;4.96
110;-11.46;-5.17;4.18;1.86;-0.49;5.31
111;-2.21;-3.54;0.39;1.89;-1.02;5.05
112;6.43;-0.51;-2.60;1.60;-0.88;4.26
113;13.03;2.51;-4.30;1.11;-0.37;3.03
114;18.47;4.34;-4.38;0.57;0.10;1.52
115;22.36;4.31;-3.30;0.09;0.32;-0.12
116;24.33;2.08;-1.92;-0.25;0.38;-1.90
117;19.15;-0.69;-1.95;-0.46;0.20;-3.84
118;6.57;-3.47;-2.87;-0.72;0.23;-5.48
119;-10.46;-4.37;-2.98;-1.11;-0.25;-6.18



 Movement
