43;-11.42;1.91;-2.22;3.85;-0.11;2.07
44;-8.87;2.20;-4.14;3.44;0.85;2.61
45;-6.60;2.79;-6.55;2.84;1.50;3.05
46;-4.33;3.36;-7.89;2.01;1.74;3.33
47;-2.81;3.63;-7.85;1.05;1.70;3.47
48;-1.18;3.00;-6.97;0.15;1.61;3.54
49;0.40;2.16;-7.19;-0.61;1.83;3.59
50;3.30;0.33;-8.00;-1.36;2.40;3.56
51;7.99;-1.85;-8.29;-2.11;3.64;3.33
52;10.77;-3.79;-7.90;-2.86;5.44;2.74
53;10.89;-5.45;-6.04;-3.71;6.02;1.77
54;10.02;-7.32;-0.91;-4.73;4.53;0.65
55;13.02;-9.43;8.84;-5.45;2.87;-0.42
56;14.36;-10.02;20.41;-5.48;1.11;-1.66
57;13.49;-9.91;29.95;-4.70;-0.44;-2.84
58;8.46;-8.04;34.90;-3.66;-1.64;-3.68
59;4.18;-6.56;37.90;-2.54;-2.10;-4.09
60;-0.40;-4.73;39.10;-1.16;-1.81;-4.13
61;-3.35;-3.79;37.73;0.27;-1.35;-3.94
62;-6.01;-3.15;33.93;1.53;-1.01;-3.69
63;-8.15;-2.96;29.98;2.54;-0.97;-3.39
64;-9.39;-2.94;25.18;3.37;-0.88;-2.99
65;-10.79;-2.57;20.08;3.97;-0.92;-2.57
66;-11.67;-2.14;14.61;4.36;-0.92;-2.13
67;-12.80;-1.16;9.81;4.48;-0.95;-1.66
68;-12.71;0.07;6.03;4.39;-0.96;-1.20
69;-13.15;1.57;3.16;4.14;-0.97;-0.76
70;-13.92;3.31;1.00;3.80;-1.11;-0.30
71;-14.35;4.70;-0.71;3.40;-1.25;0.19
72;-14.38;5.70;-2.46;3.00;-1.03;0.76
73;-13.99;6.40;-4.45;2.54;-0.58;1.41
74;-13.06;6.75;-6.16;1.92;-0.18;2.09
75;-11.18;6.39;-7.23;1.23;0.13;2.73
76;-8.38;5.30;-8.20;0.52;0.62;3.31
77;-5.22;3.60;-8.75;-0.18;1.44;3.76
78;-1.06;1.46;-8.12;-0.97;2.78;4.06
79;1.70;-0.29;-6.28;-1.77;3.94;4.05
80;3.57;-2.15;-3.36;-2.53;4.55;3.77
81;5.12;-3.77;-0.36;-3.16;4.82;3.32
82;5.47;-4.42;2.55;-3.79;4.03;2.63
83;7.33;-5.74;6.73;-4.26;2.80;1.90
84;9.05;-6.27;10.88;-4.36;2.28;1.17
85;10.50;-6.51;14.40;-4.18;1.84;0.38
86;10.08;-6.09;16.21;-3.85;1.61;-0.40
87;9.66;-5.56;18.46;-3.62;0.79;-1.13
88;10.84;-5.82;22.45;-3.23;0.53;-1.79
89;9.89;-5.13;26.51;-2.61;0.07;-2.48
90;8.31;-4.70;29.50;-1.79;-0.48;-3.16
91;4.63;-4.01;30.33;-0.91;-1.01;-3.68
92;0.67;-3.45;30.26;-0.06;-1.44;-3.98
93;-3.10;-2.88;28.71;0.81;-1.45;-4.02
94;-6.53;-2.27;26.76;1.57;-1.62;-3.87
95;-8.65;-2.03;24.66;2.24;-1.58;-3.56
96;-10.01;-1.78;21.95;2.89;-1.24;-3.14
97;-11.18;-1.24;18.85;3.40;-1.21;-2.72
98;-12.04;-0.92;15.48;3.78;-1.15;-2.30
99;-13.05;-0.24;11.60;4.02;-1.07;-1.80
100;-13.84;0.75;7.65;4.07;-0.96;-1.24
101;-14.20;1.86;4.64;3.91;-0.94;-0.64
102;-13.91;2.75;2.84;3.65;-0.81;-0.00
103;-13.11;3.66;1.68;3.36;-0.57;0.65
104;-11.70;4.28;-0.47;3.08;-0.17;1.29
105;-10.04;4.77;-3.23;2.66;0.29;1.87
106;-8.59;4.83;-5.44;2.06;0.85;2.41
107;-6.32;4.68;-6.70;1.32;1.50;2.89
108;-4.22;4.14;-6.68;0.53;2.19;3.27
109;-1.80;3.03;-5.78;-0.25;2.80;3.50
110;0.35;1.77;-4.36;-0.99;3.32;3.55
111;2.22;0.55;-1.78;-1.69;3.51;3.39
112;4.87;-1.10;1.46;-2.24;3.63;3.07
113;6.95;-2.02;4.26;-2.57;3.91;2.58
114;8.05;-2.44;6.59;-2.85;3.57;1.89
115;8.88;-3.00;8.72;-3.08;2.76;1.10
116;10.11;-3.66;10.32;-3.14;2.23;0.35
117;10.54;-4.15;10.91;-3.13;1.64;-0.43
118;9.50;-4.26;13.14;-3.17;1.01;-1.24
119;7.83;-4.42;17.75;-3.15;0.11;-1.95



 Movement
0;-5.35;3.03;-8.72;1.73;0.22;2.48
1;-3.75;3.01;-8.81;0.82;0.65;2.76
2;-2.04;2.38;-7.53;-0.07;1.11;2.98
3;-0.34;1.39;-5.92;-0.80;1.90;3.13
4;0.65;0.49;-4.87;-1.46;2.54;3.15
5;1.71;-0.88;-3.60;-2.15;2.92;3.04
6;3.19;-2.82;-2.08;-2.76;3.49;2.85
7;3.21;-3.97;-0.37;-3.29;4.05;2.50
8;3.15;-5.49;1.60;-3.86;3.73;2.06
9;5.03;-6.88;4.98;-4.36;3.38;1.60
10;8.46;-7.85;11.13;-4.65;2.97;0.95
11;10.63;-7.70;18.95;-4.50;2.50;0.08
12;12.25;-6.98;26.24;-3.97;1.08;-0.98
13;11.27;-6.09;30.86;-3.10;-0.16;-2.01
14;9.20;-5.64;33.45;-2.18;-1.18;-2.82
15;6.37;-5.34;34.11;-1.09;-1.19;-3.36
16;3.80;-5.49;33.89;0.05;-1.12;-3.67
17;1.51;-5.73;31.79;1.13;-0.93;-3.87
18;-0.74;-5.90;28.77;2.03;-0.94;-4.02
19;-2.68;-6.05;25.30;2.76;-1.08;-4.09
20;-5.01;-5.75;20.94;3.31;-1.16;-4.04
21;-7.05;-4.96;16.65;3.64;-1.36;-3.89
22;-8.81;-3.83;12.94;3.71;-1.58;-3.66
23;-10.83;-2.16;10.48;3.65;-1.66;-3.31
24;-11.91;-0.52;9.63;3.53;-1.68;-2.84
25;-12.32;0.62;9.22;3.49;-1.43;-2.32
26;-12.71;1.72;7.99;3.51;-1.16;-1.79
27;-13.21;2.77;6.63;3.44;-1.18;-1.30
28;-13.73;3.56;5.27;3.31;-1.26;-0.81
29;-13.66;4.13;4.08;3.14;-1.27;-0.26
30;-13.40;4.49;3.07;2.98;-1.05;0.34
31;-12.84;4.57;2.11;2.80;-0.68;0.95
32;-11.82;4.40;0.85;2.63;-0.02;1.60
33;-10.26;4.06;-0.60;2.40;0.79;2.25
34;-8.49;3.80;-2.27;2.06;1.61;2.82
35;-6.79;3.57;-3.60;1.53;2.10;3.27
36;-4.54;3.07;-4.03;0.89;2.42;3.61
37;-2.06;2.23;-4.18;0.26;2.93;3.83
38;0.53;1.43;-4.46;-0.38;3.47;3.90
39;2.97;0.41;-4.60;-1.08;3.88;3.78
40;5.08;-0.67;-4.75;-1.79;4.32;3.45
41;6.75;-2.04;-3.98;-2.54;4.57;2.93
42;6.76;-3.26;-2.53;-3.24;4.81;2.23
43;6.30;-4.48;0.43;-3.93;4.32;1.50
44;6.25;-5.13;5.73;-4.52;3.52;0.79
45;9.01;-6.13;13.23;-4.82;2.09;0.05
46;12.22;-6.58;20.53;-4.44;1.59;-0.81
47;11.98;-5.75;23.99;-3.66;0.83;-1.81
48;10.71;-5.47;23.42;-2.96;0.10;-2.62
49;8.05;-5.27;20.87;-2.40;-0.08;-3.26
50;5.99;-5.22;20.32;-2.06;-0.48;-3.75
51;3.88;-5.20;22.08;-1.75;-1.00;-4.15
52;1.76;-5.30;25.23;-1.30;-1.45;-4.47
53;-1.68;-5.01;27.60;-0.70;-1.86;-4.67
54;-5.00;-4.37;29.05;0.03;-2.01;-4.63
55;-8.31;-3.30;29.26;0.83;-1.93;-4.36
56;-10.20;-2.48;29.02;1.66;-1.63;-3.91
57;-10.89;-1.97;26.73;2.58;-1.00;-3.34
58;-12.31;-1.17;22.12;3.33;-0.48;-2.76
59;-13.09;-0.57;18.06;3.81;-0.51;-2.22
60;-13.17;-0.09;14.42;4.11;-0.65;-1.72
61;-13.24;0.27;11.07;4.28;-0.63;-1.20
62;-13.35;0.76;7.57;4.34;-0.65;-0.70
63;-13.18;1.35;4.28;4.23;-0.76;-0.21
64;-12.81;2.00;1.35;3.97;-0.78;0.28
65;-12.21;2.84;-1.03;3.58;-0.67;0.79
66;-11.30;3.42;-2.99;3.13;-0.24;1.34
67;-10.32;3.93;-4.72;2.59;0.14;1.88
68;-9.23;4.32;-5.97;1.92;0.36;2.37
69;-7.35;3.93;-6.42;1.21;0.70;2.81
70;-5.47;3.26;-6.48;0.52;1.30;3.19
71;-3.22;2.44;-6.24;-0.16;2.04;3.47
72;-1.21;1.49;-6.02;-0.86;2.76;3.58
73;0.45;0.28;-5.24;-1.61;3.23;3.53
74;1.71;-1.19;-3.93;-2.34;3.45;3.33
75;2.39;-2.62;-1.96;-3.01;3.62;3.04
76;3.47;-4.31;0.50;-3.55;3.95;2.66
77;3.17;-5.05;2.60;-4.01;3.84;2.20
78;4.81;-6.15;6.13;-4.47;2.99;1.66
79;8.38;-7.09;11.57;-4.73;2.24;1.06
80;12.72;-7.43;18.88;-4.62;1.50;0.20
81;14.80;-6.94;25.94;-3.99;0.90;-0.92
82;14.48;-6.22;31.29;-3.12;-0.12;-2.05
83;12.16;-5.45;33.59;-2.11;-0.91;-3.00
84;8.37;-4.99;33.27;-1.06;-1.28;-3.71
85;3.94;-4.64;31.17;-0.09;-1.62;-4.20
86;-0.46;-4.36;28.55;0.71;-1.93;-4.45
87;-4.13;-4.04;26.25;1.36;-2.05;-4.48
88;-7.02;-3.56;23.82;1.97;-1.94;-4.33
89;-9.79;-2.73;20.47;2.51;-1.67;-4.04
90;-12.34;-1.41;17.34;2.85;-1.62;-3.59
91;-13.93;-0.22;15.05;3.07;-1.48;-3.00
92;-14.61;0.87;13.77;3.22;-1.28;-2.31
93;-14.25;1.83;10.61;3.32;-0.95;-1.62
94;-14.43;2.61;9.46;3.33;-0.87;-0.94
95;-13.75;2.77;8.23;3.38;-0.60;-0.29
96;-13.29;2.94;5.71;3.40;-0.20;0.34
97;-12.54;3.36;2.81;3.24;-0.03;0.92
98;-11.52;3.77;0.23;2.87;-0.09;1.47
99;-9.83;3.84;-1.36;2.40;-0.01;2.00
100;-7.76;3.56;-2.35;1.91;0.34;2.50
101;-5.42;3.04;-3.18;1.44;1.03;2.93
102;-3.30;2.55;-4.15;0.92;1.79;3.26
103;-0.95;1.86;-4.45;0.33;2.44;3.45
104;1.40;1.07;-4.58;-0.34;3.29;3.49
105;3.63;0.15;-4.24;-1.04;3.96;3.34
106;5.33;-0.75;-3.90;-1.74;4.40;2.99
107;6.61;-1.88;-3.44;-2.46;4.45;2.45
108;7.75;-3.24;-2.17;-3.19;4.16;1.78
109;9.32;-4.55;1.24;-3.87;3.65;1.04
110;11.15;-5.33;7.02;-4.40;2.53;0.14
111;13.02;-5.99;14.02;-4.53;1.18;-0.91
112;12.42;-5.82;19.46;-4.21;-0.10;-1.96
113;10.25;-5.49;22.48;-3.69;-1.09;-2.81
114;6.83;-4.77;23.54;-3.08;-1.46;-3.37
115;4.66;-4.38;25.35;-2.44;-1.49;-3.67
116;2.33;-4.00;27.34;-1.64;-1.00;-3.80
117;1.00;-3.96;29.80;-0.76;-0.87;-3.93
118;-1.48;-3.83;30.52;0.14;-1.21;-4.09
119;-4.77;-3.64;29.93;1.00;-1.70;-4.15



 Movement
0;-10.37;-1.64;25.31;2.09;-1.79;-2.90
1;-10.73;-1.42;22.62;2.76;-1.45;-2.46
2;-11.04;-0.94;18.49;3.34;-0.93;-1.92
3;-10.99;-0.23;14.07;3.65;-0.78;-1.40
4;-11.22;0.62;10.94;3.73;-0.82;-0.90
5;-10.84;1.34;8.58;3.68;-0.86;-0.41
6;-10.11;1.84;7.19;3.60;-0.74;0.09
7;-9.08;2.01;5.24;3.55;-0.32;0.59
8;-8.30;2.33;2.33;3.45;0.12;1.07
9;-7.37;2.84;-0.68;3.12;0.11;1.48
10;-6.44;3.23;-3.13;2.57;0.08;1.84
11;-4.90;3.02;-4.10;1.89;0.19;2.18
12;-2.90;2.33;-4.29;1.27;0.83;2.51
13;-0.45;1.64;-4.64;0.72;1.77;2.77
14;1.50;0.97;-5.39;0.08;2.54;2.88
15;3.53;0.11;-5.87;-0.68;3.08;2.78
16;4.75;-0.91;-5.62;-1.54;3.48;2.50
17;5.31;-2.28;-3.69;-2.41;3.61;2.06
18;5.91;-3.55;0.25;-3.15;3.58;1.57
19;7.22;-4.51;6.11;-3.66;3.28;1.02
20;10.68;-5.80;13.17;-3.77;2.97;0.32
21;13.22;-5.90;19.27;-3.39;2.25;-0.65
22;13.03;-5.45;23.09;-2.78;0.81;-1.84
23;11.02;-5.43;25.28;-2.25;-0.78;-2.92
24;7.76;-5.32;26.89;-1.63;-1.60;-3.69
25;3.39;-4.80;27.49;-0.94;-1.98;-4.13
26;-1.05;-4.23;27.35;-0.20;-2.19;-4.31
27;-4.74;-3.57;27.09;0.53;-2.03;-4.22
28;-7.47;-2.69;26.63;1.27;-1.82;-3.96
29;-9.49;-1.91;25.02;2.04;-1.49;-3.60
30;-10.86;-1.16;21.51;2.76;-1.11;-3.14
31;-12.37;-0.33;16.93;3.25;-0.78;-2.63
32;-12.83;0.51;13.00;3.47;-0.77;-2.09
33;-13.12;1.38;10.18;3.53;-0.80;-1.56
34;-13.17;2.25;8.49;3.47;-0.93;-1.05
35;-12.87;2.61;7.14;3.41;-0.88;-0.53
36;-12.49;3.05;4.83;3.36;-0.65;-0.01
37;-11.77;3.59;1.72;3.16;-0.55;0.48
38;-10.79;4.20;-1.08;2.76;-0.61;0.91
39;-9.46;4.80;-2.83;2.21;-0.61;1.30
40;-8.35;5.18;-3.45;1.62;-0.41;1.69
41;-7.28;5.27;-2.89;1.05;-0.16;2.05
42;-5.84;4.62;-2.08;0.55;0.16;2.40
43;-4.06;3.63;-1.82;0.17;0.94;2.72
44;-2.43;2.85;-2.41;-0.22;1.79;2.96
45;-0.77;2.02;-2.75;-0.76;2.35;3.06
46;0.94;0.83;-2.76;-1.37;2.75;3.02
47;2.91;-0.62;-2.11;-1.98;3.28;2.85
48;4.46;-2.07;-1.36;-2.55;3.73;2.53
49;6.61;-3.40;-0.24;-3.07;4.18;2.05
50;8.76;-4.67;2.58;-3.59;4.31;1.39
51;10.64;-5.14;8.47;-4.11;3.48;0.48
52;13.97;-6.11;17.50;-4.23;2.09;-0.68
53;14.07;-6.01;25.43;-3.69;0.39;-1.94
54;12.46;-5.85;29.79;-2.83;-1.28;-3.06
55;8.44;-5.38;30.10;-1.95;-2.03;-3.85
56;4.03;-4.88;28.89;-1.16;-2.62;-4.37
57;-1.07;-4.11;26.92;-0.46;-2.86;-4.58
58;-5.51;-3.10;25.39;0.08;-2.88;-4.45
59;-8.99;-1.84;24.71;0.60;-2.65;-4.05
60;-10.90;-0.60;23.98;1.17;-2.22;-3.48
61;-12.08;0.51;23.01;1.75;-1.70;-2.83
62;-12.18;1.19;20.83;2.39;-0.97;-2.15
63;-12.03;1.64;16.82;2.95;-0.33;-1.49
64;-11.45;1.97;12.22;3.24;-0.00;-0.91
65;-10.62;2.38;8.46;3.27;0.00;-0.38
66;-9.57;2.84;5.83;3.12;-0.07;0.07
67;-8.55;3.23;4.08;2.89;-0.10;0.45
68;-7.32;3.40;2.67;2.64;-0.06;0.75
69;-6.46;3.66;0.89;2.38;0.10;1.01
70;-6.07;4.13;-1.29;2.02;0.08;1.20
71;-5.36;4.40;-3.31;1.52;-0.04;1.38
72;-5.27;4.32;-5.32;0.90;-0.03;1.59
73;-5.22;4.29;-7.01;0.17;-0.10;1.84
74;-4.20;3.24;-7.84;-0.62;0.19;2.15
75;-3.37;1.75;-7.61;-1.40;1.01;2.46
76;-2.29;-0.00;-6.24;-2.23;1.72;2.70
77;-1.33;-1.74;-4.02;-2.99;2.26;2.80
78;-0.49;-3.43;-1.19;-3.61;2.57;2.76
79;0.51;-5.24;1.86;-4.05;2.83;2.63
80;1.83;-6.33;5.63;-4.33;3.11;2.46
81;4.55;-6.98;12.00;-4.53;3.20;2.14
82;8.47;-7.17;20.63;-4.41;2.46;1.51
83;13.25;-6.55;29.11;-3.61;1.21;0.49
84;14.63;-5.77;32.51;-2.41;0.15;-0.68
85;13.17;-5.48;31.67;-1.38;-0.66;-1.68
86;10.84;-5.58;29.99;-0.52;-1.18;-2.48
87;7.52;-5.80;27.52;0.25;-1.73;-3.13
88;3.23;-5.79;24.38;0.85;-2.10;-3.55
89;-0.07;-5.46;22.39;1.25;-2.30;-3.67
90;-2.26;-4.79;21.04;1.64;-2.03;-3.58
91;-3.68;-3.85;19.87;2.04;-1.69;-3.40
92;-4.38;-3.06;18.08;2.46;-1.18;-3.18
93;-5.89;-1.88;15.14;2.76;-0.96;-2.95
94;-7.39;-0.79;12.31;2.87;-1.11;-2.74
95;-8.84;0.19;10.20;2.83;-1.41;-2.47
96;-10.00;1.18;8.82;2.71;-1.66;-2.11
97;-10.24;1.86;8.07;2.61;-1.64;-1.68
98;-10.44;2.49;6.80;2.56;-1.22;-1.20
99;-10.32;3.21;5.16;2.48;-0.75;-0.71
100;-10.15;3.83;3.81;2.29;-0.46;-0.22
101;-11.37;4.60;0.28;1.97;-0.94;0.26
102;-7.36;4.75;2.30;1.58;-1.35;0.60
103;-9.06;4.36;0.86;1.21;-1.25;0.88
104;-8.23;3.87;1.35;0.84;-1.63;1.29
105;-7.68;3.16;1.59;0.57;-1.13;1.82
106;-6.71;1.88;1.74;0.36;-0.21;2.41
107;-3.03;1.80;2.19;0.25;1.57;3.04
108;-3.37;1.73;1.08;-0.01;2.88;3.44
109;-0.80;0.76;1.26;-0.42;3.18;3.60
110;0.45;-0.10;0.84;-0.80;3.75;3.61
111;1.34;-1.01;0.16;-1.29;3.84;3.53
112;2.46;-1.99;-0.24;-1.91;3.53;3.34
113;5.78;-3.44;1.42;-2.52;3.58;3.06
114;9.70;-4.50;5.05;-3.03;3.91;2.59
115;13.63;-4.93;10.79;-3.28;4.11;1.77
116;15.72;-4.58;17.48;-3.22;3.19;0.59
117;16.01;-4.48;23.57;-2.81;1.52;-0.70
118;14.59;-4.55;26.37;-2.07;0.34;-1.81
119;11.88;-4.51;26.16;-1.27;-0.48;-2.68
