
 Movement
86;-7.90;1.42;7.10;-0.25;-2.17;-2.35
87;-9.14;2.13;7.35;-0.40;-1.98;-1.96
88;-11.15;2.68;7.84;-0.40;-1.36;-1.53
89;-13.37;3.04;8.25;-0.36;-0.83;-0.94
90;-13.96;3.12;8.50;-0.33;-0.39;-0.20
91;-13.73;2.96;8.80;-0.37;0.12;0.58
92;-12.37;2.55;9.11;-0.42;0.58;1.25
93;-10.48;1.90;9.52;-0.47;0.73;1.77
94;-8.25;1.00;10.37;-0.46;1.03;2.18
95;-6.03;0.09;11.45;-0.42;1.49;2.51
96;-3.48;-0.85;12.66;-0.37;1.89;2.75
97;-0.43;-1.83;14.08;-0.28;2.38;2.88
98;2.89;-2.41;15.60;-0.13;2.93;2.86
99;5.45;-2.46;17.03;0.05;3.09;2.60
100;7.57;-2.26;18.13;0.29;2.66;2.11
101;9.10;-2.02;18.58;0.58;1.65;1.41
102;9.82;-1.82;17.83;0.88;0.58;0.63
103;9.54;-1.78;15.91;1.10;-0.38;-0.13
104;8.50;-1.68;13.17;1.18;-1.19;-0.82
105;7.11;-1.44;10.45;1.10;-2.11;-1.47
106;5.05;-1.12;8.09;0.93;-2.77;-2.07
107;2.05;-0.61;6.36;0.67;-3.27;-2.51
108;-1.15;0.14;5.24;0.34;-3.58;-2.75
109;-3.93;0.84;4.97;0.04;-3.48;-2.75
110;-6.79;1.49;5.25;-0.16;-2.82;-2.51
111;-9.68;2.47;5.51;-0.29;-2.14;-2.05
112;-11.69;3.27;5.82;-0.41;-1.60;-1.45
113;-12.79;3.56;6.22;-0.47;-0.95;-0.77
114;-13.41;3.70;6.46;-0.51;-0.27;-0.05
115;-13.01;3.40;7.10;-0.57;0.33;0.67
116;-12.04;2.72;7.99;-0.64;0.84;1.32
117;-9.57;1.79;9.05;-0.71;1.12;1.86
118;-7.35;0.61;10.73;-0.72;1.51;2.27
119;-4.54;-0.50;12.60;-0.66;1.87;2.56



 Movement
0;3.82;-3.93;-2.83;-3.49;0.30;0.87
1;5.32;-4.20;2.52;-3.31;0.93;1.07
2;6.42;-4.16;7.49;-2.87;1.27;1.15
3;7.80;-3.78;11.40;-2.21;1.07;1.14
4;9.65;-3.29;13.78;-1.43;0.65;1.08
5;11.79;-2.75;14.68;-0.59;0.44;0.92
6;13.06;-2.46;14.35;0.20;0.28;0.68
7;13.78;-2.35;13.00;0.92;0.13;0.39
8;14.03;-2.51;11.12;1.53;0.05;0.11
9;13.89;-2.84;9.05;2.03;0.11;-0.14
10;12.88;-3.23;6.62;2.44;0.16;-0.35
11;11.79;-3.68;4.19;2.74;0.18;-0.49
12;10.67;-4.26;1.58;2.93;0.10;-0.57
13;10.16;-4.81;-1.22;3.03;-0.06;-0.58
14;9.89;-5.11;-4.51;3.01;-0.38;-0.61
15;10.06;-5.12;-7.86;2.85;-0.69;-0.66
16;10.20;-4.86;-11.11;2.55;-0.83;-0.72
17;9.81;-4.20;-14.84;2.10;-0.99;-0.81
18;9.47;-3.28;-18.44;1.42;-1.46;-0.89
19;8.63;-2.22;-20.92;0.55;-1.61;-0.91
20;7.07;-1.55;-21.86;-0.44;-1.41;-0.82
21;5.96;-1.40;-20.57;-1.39;-0.90;-0.64
22;3.65;-1.81;-18.14;-2.26;-0.39;-0.33
23;2.21;-2.55;-14.43;-2.97;-0.15;0.04
24;1.83;-3.36;-9.96;-3.48;-0.09;0.43
25;2.55;-4.10;-5.03;-3.72;0.07;0.80
26;4.23;-4.49;0.55;-3.69;0.61;1.11
27;5.99;-4.58;5.98;-3.34;1.34;1.28
28;7.29;-4.32;10.75;-2.77;1.44;1.30
29;9.13;-3.69;14.48;-2.00;1.13;1.23
30;10.89;-3.11;16.60;-1.11;0.86;1.08
31;12.15;-2.68;16.80;-0.22;0.51;0.87
32;13.38;-2.53;15.67;0.60;0.13;0.61
33;14.02;-2.56;13.47;1.33;0.02;0.35
34;14.03;-2.87;10.73;1.91;-0.02;0.09
35;13.53;-3.31;8.00;2.36;-0.01;-0.15
36;12.60;-3.79;5.16;2.68;-0.05;-0.32
37;11.67;-4.34;2.29;2.90;-0.12;-0.46
38;10.80;-4.79;-0.56;3.00;-0.23;-0.55
39;10.16;-5.05;-3.44;2.99;-0.38;-0.59
40;9.84;-5.09;-6.41;2.87;-0.52;-0.61
41;9.63;-4.78;-9.62;2.62;-0.71;-0.63
42;9.81;-4.18;-12.65;2.23;-0.99;-0.68
43;9.46;-3.48;-15.59;1.70;-1.15;-0.73
44;9.05;-2.55;-18.04;1.00;-1.27;-0.77
45;8.33;-1.76;-19.51;0.20;-1.07;-0.75
46;6.86;-1.27;-19.89;-0.66;-0.75;-0.64
47;5.15;-1.29;-18.88;-1.52;-0.53;-0.45
48;3.71;-1.61;-16.54;-2.32;-0.43;-0.18
49;2.77;-2.21;-13.16;-2.96;-0.23;0.15
50;2.38;-2.87;-9.20;-3.38;-0.08;0.48
51;3.05;-3.57;-4.44;-3.60;0.22;0.82
52;4.33;-4.01;0.40;-3.57;0.58;1.09
53;6.17;-4.05;5.54;-3.27;1.01;1.25
54;7.81;-3.85;10.47;-2.73;1.44;1.29
55;8.92;-3.50;14.30;-1.99;1.48;1.23
56;10.24;-3.10;16.63;-1.14;0.96;1.11
57;11.94;-2.82;17.07;-0.25;0.40;0.94
58;13.36;-2.72;15.86;0.59;0.00;0.71
59;14.29;-2.85;13.55;1.33;-0.04;0.44
60;14.19;-3.25;10.90;1.91;-0.06;0.16
61;13.45;-3.72;8.09;2.37;-0.16;-0.08
62;12.56;-4.21;4.98;2.69;-0.25;-0.27
63;11.74;-4.75;1.87;2.89;-0.29;-0.39
64;11.05;-5.18;-1.17;2.97;-0.38;-0.48
65;10.60;-5.37;-4.34;2.93;-0.48;-0.54
66;10.30;-5.18;-8.18;2.76;-0.80;-0.59
67;10.36;-4.60;-12.28;2.39;-1.35;-0.69
68;10.57;-3.61;-16.08;1.82;-1.70;-0.81
69;10.04;-2.52;-18.96;1.06;-1.65;-0.92
70;8.97;-1.66;-20.26;0.17;-1.20;-0.96
71;6.79;-1.34;-19.75;-0.71;-0.54;-0.86
72;4.41;-1.49;-17.88;-1.53;-0.18;-0.65
73;2.66;-1.76;-15.06;-2.24;-0.06;-0.34
74;1.64;-2.18;-11.85;-2.78;-0.01;0.03
75;1.34;-2.67;-8.52;-3.17;-0.09;0.43
76;2.30;-3.11;-4.83;-3.39;-0.10;0.81
77;4.02;-3.55;-0.84;-3.40;0.17;1.13
78;6.11;-3.83;3.89;-3.19;0.76;1.33
79;7.79;-3.80;8.73;-2.73;1.41;1.40
80;8.98;-3.56;12.75;-2.05;1.60;1.34
81;10.32;-3.24;15.35;-1.23;1.11;1.21
82;12.07;-3.00;16.28;-0.35;0.46;1.01
83;13.59;-2.91;15.41;0.50;0.12;0.75
84;14.45;-3.14;14.01;1.25;0.11;0.47
85;14.26;-3.51;12.00;1.86;0.03;0.19
86;13.77;-3.90;9.44;2.35;-0.12;-0.06
87;13.06;-4.39;6.65;2.71;-0.22;-0.26
88;12.21;-4.90;3.82;2.94;-0.28;-0.41
89;11.19;-5.33;0.98;3.06;-0.33;-0.52
90;10.27;-5.60;-2.16;3.09;-0.50;-0.57
91;9.84;-5.60;-5.56;2.99;-0.81;-0.61
92;9.61;-5.25;-9.27;2.75;-1.13;-0.65
93;9.63;-4.68;-12.91;2.34;-1.44;-0.72
94;9.24;-3.81;-16.54;1.77;-1.62;-0.78
95;8.59;-2.69;-19.51;1.01;-1.70;-0.83
96;7.70;-1.83;-20.87;0.14;-1.32;-0.78
97;6.11;-1.51;-20.51;-0.77;-0.71;-0.62
98;4.30;-1.77;-18.38;-1.61;-0.29;-0.37
99;3.12;-2.15;-15.11;-2.32;-0.12;-0.09
100;2.64;-2.67;-11.21;-2.85;-0.00;0.24
101;3.08;-3.21;-6.91;-3.17;0.14;0.57
102;4.45;-3.65;-2.13;-3.25;0.43;0.84
103;6.06;-3.82;2.70;-3.05;0.94;1.00
104;7.53;-3.66;7.27;-2.64;1.29;1.04
105;8.83;-3.26;11.29;-2.03;1.35;0.98
106;9.74;-2.89;13.79;-1.33;1.15;0.87
107;10.94;-2.63;15.11;-0.52;0.72;0.72
108;12.08;-2.49;15.01;0.30;0.50;0.54
109;12.86;-2.55;13.88;1.06;0.46;0.32
110;12.95;-2.71;12.02;1.73;0.48;0.10
111;12.74;-3.18;9.59;2.29;0.37;-0.11
112;12.46;-3.70;6.32;2.75;0.29;-0.27
113;12.04;-4.04;2.37;3.03;0.14;-0.40
114;11.65;-4.29;-1.86;3.11;-0.14;-0.54
115;11.23;-4.35;-6.55;2.99;-0.42;-0.67
116;10.65;-3.90;-11.36;2.59;-1.00;-0.79
117;10.50;-3.17;-15.23;1.93;-1.40;-0.89
118;10.00;-2.51;-17.76;1.14;-1.11;-0.91
119;8.63;-2.17;-18.77;0.27;-0.58;-0.83

