

 Movement
39;22.82;-6.02;15.07;0.72;-3.67;-5.22
40;17.64;-10.30;15.11;0.61;-4.65;-6.87
41;9.25;-13.89;15.72;0.41;-5.16;-8.03
42;-0.04;-15.16;15.97;0.24;-5.57;-8.62
43;-8.89;-13.89;16.64;0.16;-5.34;-8.58
44;-16.76;-11.28;17.14;0.19;-4.62;-7.92
45;-23.11;-7.14;17.17;0.36;-3.52;-6.78
46;-27.70;-3.52;15.66;0.63;-2.28;-5.31
47;-30.45;-0.90;12.51;0.89;-1.08;-3.64
48;-31.10;0.37;8.29;0.97;0.13;-1.89
49;-29.90;0.35;3.98;0.76;1.34;-0.19
50;-26.99;-0.28;1.39;0.26;2.47;1.32
51;-23.76;-1.70;1.07;-0.42;3.46;2.58
52;-21.46;-3.12;2.10;-1.09;3.89;3.55
53;-18.43;-4.60;4.95;-1.64;3.71;4.29
54;-15.49;-6.36;7.31;-2.03;3.35;4.85
55;-12.65;-7.21;8.87;-2.29;3.12;5.25
56;-10.12;-7.78;9.65;-2.46;2.66;5.46
57;-7.80;-7.52;10.40;-2.55;2.34;5.54
58;-6.15;-7.05;10.79;-2.58;1.84;5.48
59;-4.25;-6.78;11.38;-2.53;1.74;5.42
60;-2.29;-6.06;11.49;-2.48;1.53;5.33
61;1.82;-5.55;11.12;-2.33;1.33;5.15
62;5.43;-4.40;9.52;-2.15;1.11;4.82
63;8.88;-3.12;8.10;-2.10;0.74;4.22
64;11.38;-2.48;7.93;-2.19;0.90;3.52
65;12.93;-1.41;8.96;-2.30;0.77;2.74
66;14.59;-1.01;10.91;-2.29;0.71;1.84
67;15.45;-1.20;12.57;-2.18;0.57;0.89
68;18.50;-2.51;14.66;-2.03;0.30;-0.09
69;22.64;-3.43;17.46;-1.83;0.09;-1.23
70;27.53;-5.99;20.44;-1.47;-0.06;-2.75
71;29.58;-8.74;22.32;-0.92;-0.56;-4.58
72;29.63;-13.95;22.75;-0.38;-1.62;-6.69
73;23.69;-19.86;20.83;0.02;-2.72;-8.72
74;14.03;-25.25;18.63;0.05;-3.80;-8.73
75;-0.29;-27.55;18.54;-0.15;-4.26;-8.73
76;-17.76;-26.38;20.25;-0.14;-3.87;-8.73
77;-32.45;-20.06;22.11;0.16;-3.68;-8.73
78;-37.69;-12.01;22.57;0.51;-3.06;-7.21
79;-36.87;-5.40;19.22;0.98;-1.72;-4.73
80;-31.80;-1.87;13.71;1.38;-0.65;-2.53
81;-24.27;-0.75;7.85;1.46;0.22;-0.72
82;-14.96;-0.83;3.31;1.20;0.79;0.55
83;-6.23;-0.88;1.07;0.72;1.03;1.11
84;0.07;-0.73;1.63;0.14;1.09;1.06
85;2.98;-0.93;4.36;-0.38;1.07;0.69
86;3.66;-0.78;8.23;-0.69;0.71;0.24
87;3.72;-0.34;11.53;-0.76;0.33;-0.19
88;0.93;-0.18;14.61;-0.61;0.16;-0.49
89;-1.44;0.04;15.91;-0.31;0.03;-0.58
90;-3.26;0.06;15.61;0.03;0.05;-0.48
91;-3.99;-0.01;14.03;0.30;0.05;-0.27
92;-2.74;-0.22;11.86;0.42;0.03;-0.09
93;-2.32;-0.39;9.75;0.43;0.23;0.05
94;-2.41;-0.40;9.07;0.37;0.19;0.16
95;-1.55;-0.42;8.88;0.25;0.20;0.22
96;-1.25;-0.70;9.14;0.16;0.19;0.24
97;-0.97;-0.73;9.42;0.10;0.21;0.24
98;-0.92;-0.41;9.67;0.07;0.19;0.22
99;-1.27;-0.31;9.86;0.05;0.16;0.20
100;-1.62;-0.52;10.02;0.05;0.09;0.23
101;-1.02;-0.74;10.16;0.05;-0.03;0.30
102;0.16;-0.45;10.31;0.05;-0.06;0.29
103;0.71;-0.42;10.41;0.08;-0.07;0.18
104;0.42;-0.62;10.36;0.10;-0.15;0.10
105;0.30;-0.86;10.14;0.13;-0.15;0.06
106;0.11;-0.71;9.83;0.13;-0.11;0.03
107;-0.12;-0.76;9.62;0.11;-0.09;0.00
108;-0.38;-0.90;9.70;0.09;-0.06;0.01
109;-0.47;-0.97;9.82;0.06;-0.06;0.01
110;-0.49;-1.11;9.88;0.05;-0.07;0.01
111;-0.28;-1.30;9.70;0.04;-0.09;0.00
112;0.02;-0.99;9.62;0.02;-0.09;-0.01
113;0.14;-0.90;9.76;-0.01;-0.05;-0.06
114;-0.08;-0.84;10.04;-0.02;-0.07;-0.10
115;-0.31;-0.85;10.24;-0.01;-0.14;-0.13
116;-0.45;-0.63;10.48;0.00;-0.20;-0.16
117;-0.75;-0.60;10.77;0.03;-0.22;-0.18
118;-1.21;-0.53;11.03;0.07;-0.22;-0.18
119;-1.42;-0.69;11.20;0.14;-0.20;-0.13



 Movement
0;-13.74;3.17;9.17;-0.70;1.34;2.07
1;-13.71;2.56;9.60;-0.70;1.63;2.59
2;-12.98;1.61;9.97;-0.68;2.04;3.14
3;-12.08;0.66;10.17;-0.70;2.46;3.66
4;-10.18;-0.58;10.15;-0.75;2.75;4.10
5;-8.72;-1.47;9.88;-0.85;3.02;4.43
6;-7.43;-2.41;9.76;-1.00;3.14;4.67
7;-6.35;-3.13;9.72;-1.17;3.09;4.84
8;-4.80;-3.95;9.60;-1.35;3.00;4.95
9;-2.56;-4.54;9.79;-1.52;3.06;5.01
10;-0.26;-4.68;10.01;-1.71;3.05;4.91
11;2.08;-4.61;10.44;-1.88;2.76;4.65
12;3.95;-4.24;11.08;-1.98;2.44;4.24
13;5.09;-3.45;11.46;-2.01;2.16;3.72
14;5.74;-2.48;12.32;-2.03;1.93;3.16
15;5.62;-1.92;13.16;-1.99;1.65;2.60
16;5.45;-1.42;13.78;-1.86;1.15;2.07
17;5.15;-1.06;14.00;-1.68;0.75;1.55
18;4.67;-0.89;13.65;-1.47;0.49;1.08
19;4.09;-0.79;13.03;-1.28;0.26;0.67
20;3.70;-1.08;12.27;-1.14;0.11;0.31
21;3.53;-1.09;12.13;-1.05;0.14;-0.01
22;3.45;-1.41;12.47;-0.99;0.11;-0.31
23;3.96;-1.72;13.10;-0.89;0.03;-0.60
24;5.20;-1.78;13.56;-0.74;-0.20;-0.94
25;8.16;-2.17;14.11;-0.59;-0.35;-1.37
26;12.15;-2.83;14.29;-0.44;-0.75;-2.01
27;16.60;-4.09;14.60;-0.32;-1.50;-2.95
28;19.50;-6.28;14.79;-0.25;-2.38;-4.33
29;18.70;-9.54;14.93;-0.17;-2.62;-5.78
30;13.09;-12.96;14.78;-0.16;-2.75;-7.12
31;6.39;-15.58;15.16;-0.17;-2.87;-7.99
32;1.29;-17.14;15.88;-0.16;-3.07;-8.35
33;-1.99;-17.23;16.34;-0.16;-3.60;-8.39
34;-3.66;-16.78;16.70;-0.21;-3.91;-8.34
35;-6.41;-15.77;16.89;-0.21;-3.47;-8.19
36;-10.62;-14.02;16.95;-0.11;-2.92;-7.81
37;-14.66;-11.46;17.16;0.07;-2.43;-7.10
38;-17.87;-8.41;17.04;0.32;-1.95;-6.08
39;-19.36;-5.35;16.26;0.60;-1.53;-4.89
40;-19.19;-3.22;14.73;0.86;-1.02;-3.67
41;-17.95;-2.20;12.69;1.08;-0.35;-2.51
42;-16.31;-1.52;10.45;1.20;0.34;-1.46
43;-13.88;-1.28;8.61;1.17;0.67;-0.58
44;-10.79;-1.14;7.46;1.01;0.89;0.12
45;-8.11;-0.87;6.95;0.78;1.09;0.61
46;-5.57;-0.79;7.16;0.53;1.23;0.90
47;-3.65;-0.65;7.87;0.33;1.25;1.05
48;-2.27;-0.10;8.52;0.19;1.13;1.08
49;-1.51;0.50;8.99;0.08;1.03;1.04
50;-1.31;0.83;9.53;0.02;0.95;0.97
51;-1.31;0.99;9.89;0.01;0.84;0.92
52;-1.22;1.12;10.17;0.02;0.66;0.91
53;-0.99;1.18;10.17;0.05;0.39;0.88
54;-0.49;0.95;10.02;0.08;0.22;0.84
55;-0.29;1.03;9.52;0.10;0.22;0.79
56;-0.23;1.05;9.05;0.08;0.18;0.73
57;-0.06;1.03;8.98;0.02;0.21;0.71
58;0.12;0.87;9.14;-0.04;0.22;0.69
59;0.51;0.75;9.51;-0.08;0.14;0.64
60;0.70;0.60;9.82;-0.09;0.10;0.56
61;0.77;0.55;9.94;-0.09;0.07;0.48
62;0.80;0.56;10.00;-0.11;-0.01;0.41
63;0.82;0.54;10.11;-0.13;-0.09;0.33
64;0.66;0.56;10.32;-0.13;-0.10;0.26
65;0.44;0.48;10.51;-0.12;-0.10;0.20
66;0.03;0.33;10.66;-0.11;-0.13;0.16
67;-0.34;0.29;10.80;-0.10;-0.17;0.14
68;-0.56;0.20;10.93;-0.09;-0.14;0.14
69;-0.72;0.19;11.13;-0.08;-0.13;0.16
70;-0.70;0.21;11.47;-0.06;-0.16;0.18
71;-0.66;0.25;11.84;-0.03;-0.13;0.19
72;-0.75;0.22;12.14;0.03;-0.11;0.21
73;-0.83;0.22;12.28;0.10;-0.14;0.22
74;-1.00;0.20;12.37;0.17;-0.16;0.23
75;-1.11;0.20;12.36;0.24;-0.14;0.25
76;-1.28;0.27;12.21;0.32;-0.12;0.27
77;-1.39;0.34;11.95;0.39;-0.12;0.30
78;-1.35;0.41;11.66;0.46;-0.10;0.34
79;-1.32;0.56;11.34;0.50;-0.07;0.38
80;-1.24;0.66;11.10;0.54;-0.09;0.41
81;-1.13;0.78;11.00;0.58;-0.08;0.43
82;-1.20;0.92;10.87;0.62;-0.06;0.45
83;-1.20;0.93;10.75;0.67;-0.07;0.48
84;-1.12;1.02;10.61;0.71;-0.05;0.52
85;-0.90;1.05;10.36;0.74;-0.07;0.56
86;-0.63;1.03;10.06;0.77;-0.06;0.58
87;-0.44;1.12;9.75;0.79;-0.01;0.58
88;-0.47;1.24;9.47;0.78;0.00;0.58
89;-0.63;1.20;9.18;0.77;0.03;0.58
90;-0.66;1.46;9.08;0.74;0.02;0.59
91;-0.68;1.51;9.11;0.71;0.03;0.60
92;-0.77;1.58;9.17;0.69;0.03;0.61
93;-0.86;1.58;9.24;0.67;-0.01;0.63
94;-0.80;1.62;9.21;0.66;-0.00;0.65
95;-0.81;1.58;9.01;0.65;-0.04;0.66
96;-0.84;1.59;8.79;0.62;-0.03;0.66
97;-0.92;1.53;8.51;0.57;-0.03;0.68
98;-0.81;1.72;8.32;0.50;-0.08;0.70
99;-0.71;1.83;8.29;0.41;-0.07;0.70
100;-0.79;1.89;8.51;0.33;-0.07;0.69
101;-1.16;1.76;8.73;0.27;-0.04;0.68
102;-1.96;1.78;8.77;0.24;0.02;0.71
103;-3.06;1.77;8.54;0.22;0.14;0.78
104;-4.42;1.92;8.29;0.18;0.38;0.93
105;-6.03;1.97;8.37;0.12;0.59;1.19
106;-7.32;1.62;8.69;0.05;0.79;1.54
107;-8.90;1.44;9.08;0.01;1.16;1.99
108;-10.07;0.69;9.33;-0.01;1.47;2.53
109;-10.91;0.11;9.55;-0.05;1.70;3.14
110;-10.55;-1.01;9.78;-0.12;1.90;3.76
111;-9.25;-2.07;9.92;-0.22;2.12;4.34
112;-7.15;-3.11;10.25;-0.33;2.14;4.79
113;-4.58;-4.01;10.62;-0.43;2.21;5.07
114;-2.21;-4.35;11.11;-0.52;2.22;5.18
115;-0.15;-4.56;11.79;-0.58;2.22;5.12
116;1.71;-4.47;13.01;-0.61;2.16;4.95
117;3.56;-4.22;14.32;-0.57;2.11;4.70
118;5.26;-3.68;15.23;-0.43;1.96;4.36
119;6.84;-2.83;15.75;-0.23;1.65;3.88



 Movement
0;-2.08;3.72;9.55;-0.19;-0.17;-0.01
1;-2.08;3.72;9.44;-0.16;-0.23;0.07
2;-1.65;3.54;9.36;-0.15;-0.25;0.14
3;-1.05;3.41;9.31;-0.14;-0.23;0.16
4;-0.58;3.33;9.28;-0.13;-0.24;0.13
5;-0.33;3.44;9.32;-0.12;-0.28;0.06
6;-0.28;3.58;9.37;-0.12;-0.30;-0.03
7;-0.61;3.62;9.64;-0.10;-0.29;-0.12
8;-1.28;3.70;9.74;-0.05;-0.21;-0.17
9;-2.08;3.76;9.69;0.01;-0.18;-0.16
10;-2.48;3.80;9.47;0.06;-0.16;-0.08
11;-2.51;3.81;9.20;0.09;-0.20;0.03
12;-2.12;4.01;8.97;0.09;-0.21;0.13
13;-1.67;4.10;8.81;0.07;-0.14;0.19
14;-1.44;4.13;8.66;0.05;-0.07;0.23
15;-1.19;4.06;8.59;0.03;-0.05;0.26
16;-0.86;4.11;8.65;-0.01;-0.08;0.28
17;-0.56;4.21;8.86;-0.05;-0.04;0.29
18;-0.46;4.07;9.13;-0.06;0.07;0.28
19;-0.84;3.80;9.15;-0.04;0.21;0.27
20;-1.31;3.57;9.02;-0.01;0.36;0.30
21;-1.64;3.18;8.77;-0.00;0.56;0.40
22;-1.41;2.70;8.31;-0.03;0.75;0.57
23;0.58;1.81;8.10;-0.12;0.98;0.76
24;3.99;1.20;8.28;-0.27;1.38;0.88
25;9.12;1.29;9.89;-0.52;1.23;0.78
26;15.71;-0.05;12.05;-0.68;0.52;0.29
27;22.49;-1.14;14.31;-0.60;-0.41;-0.73
28;26.43;-2.08;15.87;-0.40;-1.29;-2.28
29;25.76;-4.44;16.29;-0.16;-1.86;-4.01
30;20.33;-7.01;15.95;-0.00;-2.59;-5.57
31;13.33;-10.07;15.69;0.07;-3.28;-6.72
32;6.06;-11.65;15.12;0.05;-4.04;-7.48
33;-0.06;-12.69;15.19;-0.01;-4.34;-7.82
34;-5.93;-11.73;15.52;-0.06;-4.37;-7.76
35;-10.56;-10.24;15.98;-0.05;-4.21;-7.35
36;-14.22;-7.79;16.51;0.06;-3.92;-6.67
37;-16.25;-5.42;17.12;0.24;-3.38;-5.83
38;-17.74;-3.83;16.93;0.54;-2.61;-4.91
39;-18.71;-2.41;15.38;0.92;-1.98;-3.98
40;-19.04;-1.15;13.35;1.23;-1.11;-3.04
41;-19.20;0.07;10.94;1.41;-0.25;-2.07
42;-18.43;1.41;8.80;1.42;0.39;-1.10
43;-16.67;2.45;7.03;1.28;0.79;-0.20
44;-14.65;2.71;5.65;1.06;1.06;0.52
45;-13.01;3.32;4.43;0.81;1.35;1.07
46;-11.81;3.69;3.92;0.49;1.70;1.52
47;-11.29;3.60;3.94;0.13;1.99;1.90
48;-11.04;3.30;4.65;-0.22;2.07;2.25
49;-10.83;2.94;5.64;-0.51;1.94;2.57
50;-11.09;2.24;6.65;-0.72;1.90;2.84
51;-12.36;1.21;6.91;-0.84;2.13;3.12
52;-13.92;0.30;6.69;-0.97;2.44;3.55
53;-14.73;-1.04;6.28;-1.19;2.74;4.12
54;-14.73;-2.84;6.39;-1.49;3.20;4.78
55;-13.31;-5.00;6.40;-1.88;3.54;5.40
56;-11.63;-7.47;6.79;-2.35;3.70;5.92
57;-9.25;-9.56;7.51;-2.80;3.53;6.29
58;-5.92;-11.26;9.54;-3.23;3.58;6.55
59;-3.09;-12.24;12.00;-3.59;3.58;6.58
60;-0.33;-12.48;14.58;-3.74;3.31;6.42
61;2.87;-11.59;17.24;-3.66;2.93;6.07
62;5.95;-10.07;19.57;-3.42;2.55;5.51
63;8.37;-8.24;22.07;-3.06;2.36;4.81
64;9.61;-7.11;23.52;-2.53;2.07;4.00
65;9.88;-5.66;23.09;-1.88;1.59;3.20
66;9.89;-5.01;20.87;-1.29;1.10;2.45
67;9.60;-4.53;17.56;-0.86;0.76;1.74
68;8.97;-4.60;14.02;-0.61;0.58;1.09
69;8.22;-4.53;10.90;-0.53;0.41;0.52
70;7.64;-4.51;8.65;-0.63;0.23;0.01
71;7.48;-4.55;7.75;-0.83;0.23;-0.45
72;7.84;-4.60;8.35;-1.06;0.26;-0.88
73;9.13;-4.48;10.71;-1.24;0.09;-1.36
74;12.00;-4.47;14.49;-1.24;0.12;-1.94
75;15.29;-4.65;18.53;-0.99;-0.13;-2.78
76;18.28;-6.24;21.63;-0.41;-0.34;-3.92
77;18.89;-8.74;22.54;0.25;-1.09;-5.32
78;16.62;-13.45;21.05;0.84;-1.62;-6.81
79;10.75;-18.25;17.78;1.20;-2.20;-8.17
80;4.81;-23.00;14.48;1.25;-2.76;-8.73
81;0.29;-25.51;12.21;1.02;-3.43;-8.73
82;-2.28;-26.81;11.20;0.57;-4.09;-8.73
83;-4.60;-27.13;11.30;0.03;-4.43;-8.73
84;-7.13;-25.80;12.68;-0.51;-4.40;-8.73
85;-10.76;-23.28;14.98;-0.87;-3.92;-8.73
86;-14.79;-19.38;17.90;-0.95;-3.37;-8.73
87;-18.53;-14.77;20.45;-0.71;-2.81;-8.05
88;-21.82;-10.19;21.89;-0.23;-2.13;-6.79
89;-24.47;-5.59;21.69;0.41;-1.10;-5.29
90;-25.52;-1.85;19.50;1.06;-0.20;-3.61
91;-23.61;0.35;16.18;1.56;0.60;-1.94
92;-19.45;0.75;12.59;1.85;1.33;-0.47
93;-14.18;-0.19;9.17;1.92;1.59;0.67
94;-8.52;-1.23;6.62;1.82;1.57;1.42
95;-3.65;-1.63;4.83;1.56;1.44;1.78
96;-0.26;-1.25;3.91;1.16;1.14;1.82
97;2.74;-0.62;4.27;0.73;0.95;1.64
98;4.23;-0.04;5.42;0.35;0.94;1.30
99;4.80;0.31;6.96;0.09;0.81;0.92
100;4.29;0.61;8.14;-0.05;0.51;0.56
101;3.22;1.02;9.05;-0.10;0.22;0.29
102;1.82;1.23;9.40;-0.10;0.19;0.15
103;0.44;1.50;9.62;-0.09;0.19;0.15
104;-0.24;1.47;9.96;-0.08;0.14;0.25
105;-0.18;1.44;10.37;-0.06;0.21;0.40
106;0.43;1.47;10.82;-0.02;0.15;0.51
107;1.15;1.24;11.00;0.05;0.18;0.55
108;1.48;1.35;10.99;0.13;0.23;0.52
109;1.30;1.32;10.83;0.20;0.27;0.48
110;0.85;0.91;10.57;0.26;0.28;0.46
111;0.45;0.69;10.04;0.31;0.21;0.47
112;0.57;0.67;9.90;0.30;0.13;0.50
113;0.68;0.57;9.92;0.27;0.14;0.50
114;0.75;0.45;10.12;0.26;0.14;0.49
115;0.74;0.47;10.19;0.27;0.17;0.48
116;0.57;0.60;10.09;0.28;0.15;0.46
117;0.41;0.63;10.23;0.29;0.16;0.45
118;0.27;0.81;10.47;0.29;0.19;0.47
119;0.12;0.83;10.71;0.30;0.19;0.50



 Movement
0;-14.20;2.72;8.23;0.83;-2.12;-3.46
1;-13.51;3.55;5.99;0.68;-1.18;-2.53
2;-11.42;3.96;4.24;0.45;-0.54;-1.73
3;-9.14;4.01;3.07;0.15;-0.08;-1.15
4;-7.07;3.95;2.93;-0.20;0.21;-0.72
5;-5.27;4.19;4.07;-0.52;0.37;-0.44
6;-4.16;4.31;5.76;-0.74;0.38;-0.29
7;-3.54;4.51;7.29;-0.86;0.36;-0.19
8;-3.15;4.59;8.37;-0.89;0.33;-0.11
9;-2.95;4.76;9.08;-0.86;0.24;-0.07
10;-3.05;4.95;9.57;-0.81;0.23;-0.03
11;-3.86;4.91;9.84;-0.74;0.24;0.04
12;-4.98;4.99;10.01;-0.65;0.32;0.18
13;-6.51;4.89;9.95;-0.58;0.54;0.42
14;-7.88;4.54;9.58;-0.52;0.90;0.78
15;-8.90;4.04;8.85;-0.52;1.32;1.25
16;-9.25;3.67;8.04;-0.56;1.62;1.72
17;-8.86;2.91;7.08;-0.67;1.86;2.20
18;-8.07;2.40;6.41;-0.84;2.07;2.62
19;-7.22;1.51;5.79;-1.06;2.25;2.98
20;-7.03;0.98;5.23;-1.32;2.21;3.26
21;-7.22;0.06;4.55;-1.60;2.08;3.52
22;-7.50;-0.77;4.06;-1.91;1.98;3.80
23;-6.96;-1.80;4.13;-2.25;2.03;4.09
24;-6.04;-2.65;4.80;-2.58;2.04;4.32
25;-4.66;-3.11;6.67;-2.85;1.89;4.45
26;-3.55;-3.52;9.09;-3.03;1.73;4.49
27;-2.26;-3.43;11.86;-3.03;1.32;4.48
28;-0.54;-3.23;14.96;-2.89;1.35;4.40
29;0.76;-2.67;16.79;-2.64;1.20;4.23
30;2.81;-2.15;17.91;-2.23;0.68;3.94
31;4.56;-1.46;17.37;-1.79;0.27;3.50
32;5.53;-0.56;15.98;-1.43;-0.08;2.99
33;5.98;-0.05;14.33;-1.15;-0.28;2.48
34;6.23;0.57;12.48;-0.94;-0.54;1.98
35;6.45;0.94;10.81;-0.83;-0.71;1.50
36;6.09;1.03;9.74;-0.81;-0.76;1.02
37;5.15;0.97;9.97;-0.85;-0.80;0.62
38;3.86;1.05;10.68;-0.85;-0.71;0.31
39;2.84;1.02;11.23;-0.78;-0.71;0.11
40;2.43;0.83;11.29;-0.70;-0.73;-0.03
41;2.00;0.62;11.10;-0.63;-0.65;-0.15
42;1.53;0.35;11.00;-0.58;-0.58;-0.21
43;1.33;-0.03;10.92;-0.53;-0.48;-0.24
44;1.40;-0.59;10.73;-0.48;-0.36;-0.24
45;2.17;-1.20;10.34;-0.43;-0.23;-0.24
46;3.38;-1.74;10.05;-0.41;-0.10;-0.31
47;5.14;-2.07;10.08;-0.40;0.09;-0.46
48;6.62;-2.41;10.78;-0.39;0.14;-0.72
49;8.67;-2.51;11.71;-0.30;0.34;-1.09
50;10.64;-2.82;12.40;-0.20;0.27;-1.61
51;12.96;-3.69;12.64;-0.03;0.30;-2.31
52;13.83;-4.62;12.27;0.10;-0.07;-3.21
53;15.30;-6.02;12.16;0.21;-0.12;-4.18
54;16.24;-8.05;11.58;0.29;-0.01;-5.16
55;15.84;-10.22;10.63;0.32;-0.22;-6.21
56;13.79;-12.78;9.19;0.26;-0.68;-7.33
57;9.17;-14.87;7.10;0.06;-1.17;-8.22
58;2.92;-15.96;6.28;-0.33;-1.75;-8.73
59;-5.00;-15.84;6.35;-0.75;-1.75;-8.73
60;-11.97;-14.81;7.40;-1.08;-1.63;-8.47
61;-15.58;-12.90;8.20;-1.30;-1.27;-7.50
62;-17.50;-10.13;9.20;-1.46;-0.75;-6.47
63;-19.67;-7.13;10.81;-1.49;-0.41;-5.39
64;-21.68;-4.59;12.45;-1.36;-0.18;-4.16
65;-22.25;-2.90;13.24;-1.15;0.12;-2.91
66;-21.67;-1.98;13.31;-0.90;0.51;-1.57
67;-19.57;-1.55;12.60;-0.68;0.69;-0.34
68;-15.88;-1.83;11.56;-0.52;0.76;0.67
69;-11.18;-2.43;10.63;-0.45;0.78;1.43
70;-6.29;-3.05;10.19;-0.46;0.82;1.85
71;-2.09;-3.60;10.32;-0.48;0.79;1.97
72;1.56;-3.62;11.13;-0.50;0.63;1.85
73;3.96;-3.56;11.90;-0.47;0.47;1.51
74;5.08;-3.30;12.69;-0.39;0.14;1.06
75;5.39;-3.24;13.15;-0.25;-0.09;0.62
76;5.11;-3.01;13.12;-0.10;-0.20;0.20
77;4.12;-2.79;12.60;0.04;-0.26;-0.15
78;2.83;-2.58;12.00;0.16;-0.36;-0.42
79;1.19;-2.27;11.26;0.26;-0.42;-0.59
80;-0.38;-1.99;10.51;0.32;-0.43;-0.64
81;-1.57;-1.78;9.84;0.34;-0.36;-0.57
82;-2.26;-1.53;9.43;0.33;-0.27;-0.45
83;-2.68;-1.22;9.17;0.31;-0.19;-0.29
84;-2.68;-1.10;9.03;0.28;-0.17;-0.12
85;-2.23;-1.05;9.01;0.25;-0.13;0.04
86;-1.54;-1.04;9.12;0.20;-0.04;0.17
87;-1.19;-1.06;9.09;0.17;-0.09;0.23
88;-0.55;-1.07;9.04;0.14;-0.20;0.27
89;0.13;-1.19;9.17;0.09;-0.24;0.28
90;0.35;-1.17;9.50;0.06;-0.19;0.25
91;0.31;-1.33;9.90;0.05;-0.21;0.21
92;0.22;-1.45;10.08;0.08;-0.32;0.18
93;0.31;-1.58;10.25;0.10;-0.35;0.17
94;0.33;-1.61;10.40;0.11;-0.27;0.16
95;0.19;-1.59;10.58;0.15;-0.20;0.15
96;-0.15;-1.52;10.76;0.19;-0.21;0.15
97;-0.67;-1.53;11.00;0.24;-0.19;0.16
98;-1.00;-1.67;11.09;0.31;-0.14;0.23
99;-1.18;-1.61;10.91;0.37;-0.21;0.32
100;-0.93;-1.47;10.82;0.42;-0.25;0.38
101;-0.72;-1.38;10.76;0.47;-0.19;0.44
102;-0.65;-1.24;10.67;0.51;-0.15;0.49
103;-0.66;-1.08;10.60;0.54;-0.10;0.53
104;-0.69;-1.00;10.57;0.58;-0.11;0.56
105;-0.66;-1.01;10.36;0.62;-0.11;0.60
106;-0.38;-0.93;10.20;0.63;-0.13;0.63
107;-0.13;-0.82;10.23;0.63;-0.08;0.63
108;-0.17;-0.83;10.07;0.65;-0.10;0.61
109;-0.21;-0.78;9.95;0.65;-0.21;0.60
110;-0.22;-0.72;9.90;0.64;-0.26;0.58
111;-0.32;-0.67;9.85;0.63;-0.23;0.58
112;-0.40;-0.60;9.94;0.62;-0.26;0.57
113;-0.47;-0.48;10.11;0.62;-0.28;0.57
114;-0.54;-0.39;10.40;0.63;-0.27;0.57
115;-0.56;-0.34;10.51;0.66;-0.28;0.59
116;-0.44;-0.21;10.55;0.69;-0.33;0.61
117;-0.28;0.00;10.53;0.72;-0.33;0.61
118;-0.24;0.10;10.52;0.75;-0.28;0.61
119;-0.29;0.26;10.69;0.77;-0.20;0.62



 Movement
0;-2.94;4.98;6.87;-0.52;0.65;0.31
1;-1.64;5.07;7.47;-0.58;0.50;0.32
2;-0.54;5.26;8.08;-0.59;0.24;0.22
3;-0.10;5.36;8.60;-0.58;-0.04;0.04
4;0.02;5.38;9.25;-0.53;-0.23;-0.13
5;-0.51;5.46;9.78;-0.46;-0.34;-0.25
6;-1.25;5.46;10.27;-0.36;-0.41;-0.32
