43;-11.42;1.91;-2.22;3.85;-0.11;2.07
44;-8.87;2.20;-4.14;3.44;0.85;2.61
45;-6.60;2.79;-6.55;2.84;1.50;3.05
46;-4.33;3.36;-7.89;2.01;1.74;3.33
47;-2.81;3.63;-7.85;1.05;1.70;3.47
48;-1.18;3.00;-6.97;0.15;1.61;3.54
49;0.40;2.16;-7.19;-0.61;1.83;3.59
50;3.30;0.33;-8.00;-1.36;2.40;3.56
51;7.99;-1.85;-8.29;-2.11;3.64;3.33
52;10.77;-3.79;-7.90;-2.86;5.44;2.74
53;10.89;-5.45;-6.04;-3.71;6.02;1.77
54;10.02;-7.32;-0.91;-4.73;4.53;0.65
55;13.02;-9.43;8.84;-5.45;2.87;-0.42
56;14.36;-10.02;20.41;-5.48;1.11;-1.66
57;13.49;-9.91;29.95;-4.70;-0.44;-2.84
58;8.46;-8.04;34.90;-3.66;-1.64;-3.68
59;4.18;-6.56;37.90;-2.54;-2.10;-4.09
60;-0.40;-4.73;39.10;-1.16;-1.81;-4.13
61;-3.35;-3.79;37.73;0.27;-1.35;-3.94
62;-6.01;-3.15;33.93;1.53;-1.01;-3.69
63;-8.15;-2.96;29.98;2.54;-0.97;-3.39
64;-9.39;-2.94;25.18;3.37;-0.88;-2.99
65;-10.79;-2.57;20.08;3.97;-0.92;-2.57
66;-11.67;-2.14;14.61;4.36;-0.92;-2.13
67;-12.80;-1.16;9.81;4.48;-0.95;-1.66
68;-12.71;0.07;6.03;4.39;-0.96;-1.20
69;-13.15;1.57;3.16;4.14;-0.97;-0.76
70;-13.92;3.31;1.00;3.80;-1.11;-0.30
71;-14.35;4.70;-0.71;3.40;-1.25;0.19
72;-14.38;5.70;-2.46;3.00;-1.03;0.76
73;-13.99;6.40;-4.45;2.54;-0.58;1.41
74;-13.06;6.75;-6.16;1.92;-0.18;2.09
75;-11.18;6.39;-7.23;1.23;0.13;2.73
76;-8.38;5.30;-8.20;0.52;0.62;3.31
77;-5.22;3.60;-8.75;-0.18;1.44;3.76
78;-1.06;1.46;-8.12;-0.97;2.78;4.06
79;1.70;-0.29;-6.28;-1.77;3.94;4.05
80;3.57;-2.15;-3.36;-2.53;4.55;3.77
81;5.12;-3.77;-0.36;-3.16;4.82;3.32
82;5.47;-4.42;2.55;-3.79;4.03;2.63
83;7.33;-5.74;6.73;-4.26;2.80;1.90
84;9.05;-6.27;10.88;-4.36;2.28;1.17
85;10.50;-6.51;14.40;-4.18;1.84;0.38
86;10.08;-6.09;16.21;-3.85;1.61;-0.40
87;9.66;-5.56;18.46;-3.62;0.79;-1.13
88;10.84;-5.82;22.45;-3.23;0.53;-1.79
89;9.89;-5.13;26.51;-2.61;0.07;-2.48
90;8.31;-4.70;29.50;-1.79;-0.48;-3.16
91;4.63;-4.01;30.33;-0.91;-1.01;-3.68
92;0.67;-3.45;30.26;-0.06;-1.44;-3.98
93;-3.10;-2.88;28.71;0.81;-1.45;-4.02
94;-6.53;-2.27;26.76;1.57;-1.62;-3.87
95;-8.65;-2.03;24.66;2.24;-1.58;-3.56
96;-10.01;-1.78;21.95;2.89;-1.24;-3.14
97;-11.18;-1.24;18.85;3.40;-1.21;-2.72
98;-12.04;-0.92;15.48;3.78;-1.15;-2.30
99;-13.05;-0.24;11.60;4.02;-1.07;-1.80
100;-13.84;0.75;7.65;4.07;-0.96;-1.24
101;-14.20;1.86;4.64;3.91;-0.94;-0.64
102;-13.91;2.75;2.84;3.65;-0.81;-0.00
103;-13.11;3.66;1.68;3.36;-0.57;0.65
104;-11.70;4.28;-0.47;3.08;-0.17;1.29
105;-10.04;4.77;-3.23;2.66;0.29;1.87
106;-8.59;4.83;-5.44;2.06;0.85;2.41
107;-6.32;4.68;-6.70;1.32;1.50;2.89
108;-4.22;4.14;-6.68;0.53;2.19;3.27
109;-1.80;3.03;-5.78;-0.25;2.80;3.50
110;0.35;1.77;-4.36;-0.99;3.32;3.55
111;2.22;0.55;-1.78;-1.69;3.51;3.39
112;4.87;-1.10;1.46;-2.24;3.63;3.07
113;6.95;-2.02;4.26;-2.57;3.91;2.58
114;8.05;-2.44;6.59;-2.85;3.57;1.89
115;8.88;-3.00;8.72;-3.08;2.76;1.10
116;10.11;-3.66;10.32;-3.14;2.23;0.35
117;10.54;-4.15;10.91;-3.13;1.64;-0.43
118;9.50;-4.26;13.14;-3.17;1.01;-1.24
119;7.83;-4.42;17.75;-3.15;0.11;-1.95
