53;14.07;-6.01;25.43;-3.69;0.39;-1.94
54;12.46;-5.85;29.79;-2.83;-1.28;-3.06
55;8.44;-5.38;30.10;-1.95;-2.03;-3.85
56;4.03;-4.88;28.89;-1.16;-2.62;-4.37
57;-1.07;-4.11;26.92;-0.46;-2.86;-4.58
58;-5.51;-3.10;25.39;0.08;-2.88;-4.45
59;-8.99;-1.84;24.71;0.60;-2.65;-4.05
60;-10.90;-0.60;23.98;1.17;-2.22;-3.48
61;-12.08;0.51;23.01;1.75;-1.70;-2.83
62;-12.18;1.19;20.83;2.39;-0.97;-2.15
63;-12.03;1.64;16.82;2.95;-0.33;-1.49
64;-11.45;1.97;12.22;3.24;-0.00;-0.91
65;-10.62;2.38;8.46;3.27;0.00;-0.38
66;-9.57;2.84;5.83;3.12;-0.07;0.07
67;-8.55;3.23;4.08;2.89;-0.10;0.45
68;-7.32;3.40;2.67;2.64;-0.06;0.75
69;-6.46;3.66;0.89;2.38;0.10;1.01
70;-6.07;4.13;-1.29;2.02;0.08;1.20
71;-5.36;4.40;-3.31;1.52;-0.04;1.38
72;-5.27;4.32;-5.32;0.90;-0.03;1.59
73;-5.22;4.29;-7.01;0.17;-0.10;1.84
74;-4.20;3.24;-7.84;-0.62;0.19;2.15
75;-3.37;1.75;-7.61;-1.40;1.01;2.46
76;-2.29;-0.00;-6.24;-2.23;1.72;2.70
77;-1.33;-1.74;-4.02;-2.99;2.26;2.80
78;-0.49;-3.43;-1.19;-3.61;2.57;2.76
79;0.51;-5.24;1.86;-4.05;2.83;2.63
80;1.83;-6.33;5.63;-4.33;3.11;2.46
81;4.55;-6.98;12.00;-4.53;3.20;2.14
82;8.47;-7.17;20.63;-4.41;2.46;1.51
83;13.25;-6.55;29.11;-3.61;1.21;0.49
84;14.63;-5.77;32.51;-2.41;0.15;-0.68
85;13.17;-5.48;31.67;-1.38;-0.66;-1.68
86;10.84;-5.58;29.99;-0.52;-1.18;-2.48
87;7.52;-5.80;27.52;0.25;-1.73;-3.13
88;3.23;-5.79;24.38;0.85;-2.10;-3.55
89;-0.07;-5.46;22.39;1.25;-2.30;-3.67
90;-2.26;-4.79;21.04;1.64;-2.03;-3.58
91;-3.68;-3.85;19.87;2.04;-1.69;-3.40
92;-4.38;-3.06;18.08;2.46;-1.18;-3.18
93;-5.89;-1.88;15.14;2.76;-0.96;-2.95
94;-7.39;-0.79;12.31;2.87;-1.11;-2.74
95;-8.84;0.19;10.20;2.83;-1.41;-2.47
96;-10.00;1.18;8.82;2.71;-1.66;-2.11
97;-10.24;1.86;8.07;2.61;-1.64;-1.68
98;-10.44;2.49;6.80;2.56;-1.22;-1.20
99;-10.32;3.21;5.16;2.48;-0.75;-0.71
100;-10.15;3.83;3.81;2.29;-0.46;-0.22
101;-11.37;4.60;0.28;1.97;-0.94;0.26
102;-7.36;4.75;2.30;1.58;-1.35;0.60
103;-9.06;4.36;0.86;1.21;-1.25;0.88
104;-8.23;3.87;1.35;0.84;-1.63;1.29
105;-7.68;3.16;1.59;0.57;-1.13;1.82
106;-6.71;1.88;1.74;0.36;-0.21;2.41
107;-3.03;1.80;2.19;0.25;1.57;3.04
108;-3.37;1.73;1.08;-0.01;2.88;3.44
109;-0.80;0.76;1.26;-0.42;3.18;3.60
110;0.45;-0.10;0.84;-0.80;3.75;3.61
111;1.34;-1.01;0.16;-1.29;3.84;3.53
112;2.46;-1.99;-0.24;-1.91;3.53;3.34
113;5.78;-3.44;1.42;-2.52;3.58;3.06
114;9.70;-4.50;5.05;-3.03;3.91;2.59
115;13.63;-4.93;10.79;-3.28;4.11;1.77
116;15.72;-4.58;17.48;-3.22;3.19;0.59
117;16.01;-4.48;23.57;-2.81;1.52;-0.70
118;14.59;-4.55;26.37;-2.07;0.34;-1.81
119;11.88;-4.51;26.16;-1.27;-0.48;-2.68
